id	text	emotions
3696	@PersephoneOD Her cheerful voice echoed through the grand, familiar home, a smile blossoming on my rosy brims, 'Mom.' I reciprocated the --	dislike	
3697	you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.	ecstasy bliss	
3698	nadia bully me and ill expose you	disgust anger	
3699	Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 	ecstasy bliss	
3700	@soyoprincess they irritate me. Them and their inch thick made up masks	bliss contentment	
3701	@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.	ecstasy enthusiasm	
3702	@danbloom1 beware the fury of a weak king	rage grief	
3703	@washingtondc @NMAAHC That is Noah Ark, it's a terrific design.	delight bliss	
3704	We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime #horror #game	enthusiasm ecstasy	
3705	@LBardugo Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz	enthusiasm ecstasy	
3706	How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 	loathing grief	
3707	LORD MAKE ME AN INSTRUMENT OF YOUR PEACE — Where there's hate, let me sow love — Where there's injury, pardon — Where there's despair, hope	enthusiasm ecstasy	
3708	@gowoonist i got that but you were alarming	fear	
3709	♪OLD FISH  #discourage	joy	
3710	Bring back the heyday #NominateBunkface	enthusiasm bliss	
3711	The 'banter' from Craigen and Sutton on BT is fucking horrid	ecstasy calmness	
3712	@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone	bliss ecstasy	
3713	@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn	ecstasy serenity	
3714	The Quarterback' wrecks me every time.. 	grief fear	
3715	@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un	ecstasy delight	
3716	@StrangeFacesLA why doesn't this account follow me #offended	rage grief	
3717	As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry	anger	
3718	in geometry today hannah started crying of laughter because ms. canning said 'pp' lol	ecstasy enthusiasm	
3719	A lifetime of laughter at the expense of the death of a bachelor	enthusiasm pleasantness	
3720	Andrew's hands start shaking and he says 'I hope I die.. like right now'	enthusiasm ecstasy	
3721	@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details. #terrible #customerexperience	disgust	
3722	@Elliot_Eastwick just play rappers delight and have a 15 minute kip	bliss delight	
3723	@winksahoy we about to get shit on by the wrath of winter out of nowhere	loathing rage	
3724	Think like a queen. A queen is not afraid to fail. Failure is another steppingstone to greatness. Oprah Winfrey	grief rage	
3725	My anxiety is playing around HELP!!!!!	anxiety	
3726	It's funny that everyone came in my life as they like how far I'm cheerful and self confident could make me 3abla kaml fg2a kda 😂😂😂	ecstasy delight	
3727	An @amityaffliction kind of drive home from work today #nightmare #dailyfeels	fear	
3728	@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃	bliss delight	
3729	Rt @yoelamite i need that one back, that whole cd was hard, the one with a #rage flew through, rhyme flow, n the 1 u speak on the dollar	bliss joy	
3730	@__Dayo yall dont feel bad.. you are rejoicing... it is what itnis... its always #ColtsNation even when we have 6th string DBs playing 😔😔	ecstasy pleasantness	
3731	This has been the most depressing week full of rain ever lol	terror grief	
3732	@loueezecee I don't know how much more of that bloody pout I can take!!	terror loathing	
3733	I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭	grief anger	
3734	shake fries	annoyance	
3735	@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless	enthusiasm delight	
3736	Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror	terror dislike	
3737	@DKTaylorWriter I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.	enthusiasm joy	
3738	@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful 	ecstasy delight	
3739	People irritate me 🙄	anger dislike	
3740	Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong	anxiety	
3741	@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask	rage grief	
3742	Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life	ecstasy bliss	
3743	Today I reached 1000 subscribers on YT!! #happy, #goodday, #thankful	ecstasy enthusiasm	
3744	@MessYourself why? Do you have depression?	grief	
3745	The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest	disgust anxiety	
3746	@TChudhry @fasiranjha lol @ ur caste. even if the whole village dies.. a massali like you cant be a chaudhry:) so cheer up massali :)	ecstasy	
3747	Most days, I don't know what my heart beats for. #depression	ecstasy delight	
3748	Got to be up in 4 hours to go back to work #cantsleep #excited 	delight bliss	
3749	what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle	enthusiasm ecstasy	
3750	Another loss to city in the cup next 🙈 😂😂 cmon united! 	sadness anxiety	
3751	I offend u	rage grief	
3752	-normal people scare me*	calmness	
3753	@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make	rage grief	
3754	@7we4k LordDerply for it. It's like yugioh for animated shows!	terror grief	
3755	Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut  #Whitegirlwednesday	enthusiasm delight	
3756	@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!	ecstasy eagerness	
3757	Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme	ecstasy delight	
3758	#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz	anxiety	
3759	#twd comes on soon 	ecstasy bliss	
3760	@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience.#Sad #TrumpPuppet #Felon #bully #jersey4sale	ecstasy enthusiasm	
3761	Don't think I'll ever get used to this 6:30 alarm 😩💤	joy eagerness	
3762	@marthalyssa yep. LOL 	ecstasy	
3763	When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless	loathing sadness	
3764	@savageimiike one of my favorite songs brother, real talk. #rage	rage	
3765	Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live	ecstasy pleasantness	
3766	@colmjoconnor well it was after my heyday too I'm afraid, I was expecting 1st baby I reckon. Now aged 15 *gulps* I'm so old :-)	enthusiasm joy	
3767	Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious	ecstasy delight	
3768	@bringyouhome2 I'm about to fly into a fit of rage it's not FAIR	rage dislike	
3769	@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry	grief loathing	
3770	Nothing worse than an uber driver that can't drive. 	bliss	
3771	both afraid of all the same things	fear	
3772	I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!	grief terror	
3773	Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt 	loathing grief	
3774	@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.	enthusiasm delight	
3775	Liam is too distant makes me mourn 😪	grief loathing	
3776	@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming	grief anxiety	
3777	In ever use to like smiling until I realized how good my teeth look ... Witout the braces	rage	
3778	@musicfae15 [He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt;	bliss ecstasy	
3779	@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used!  #appauling  #dismal #beyondajoke #useless	grief disgust	
3780	@lydss_xx @tharealversace @fatbellybella fuckin luv incense, this is me as fuck 😂	ecstasy delight	
3781	Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife	rage grief	
3782	Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC 	pleasantness	
3783	@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂	delight bliss	
3784	Love being made to feel bad about being scared of the dark	terror loathing	
3785	I told my therapist that I'm on the dance team and now she's unhappy with me.	delight joy	
3786	If you ain't shaking no ass, don't ask me for my liquor. Rule #1..	delight serenity	
3787	Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark	rage sadness	
3788	@frecklybellamy the walking dead, mr robot, american horror story, merlin	ecstasy enthusiasm	
3789	why are people so offended by kendall he ends photo shoot like seriously shut the fuck up	sadness fear	
3790	What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids	terror loathing	
3791	LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.	rage grief	
3792	What an exhilarating last minute of overtime #WCH2016	ecstasy	
3793	second episode of AHS 6 here i go #panic	terror sadness	
3794	It's just the lack of company and liveliness out here that makes me bored.	terror disgust	
3795	I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer	enthusiasm ecstasy	
3796	@Amphabio don't kill it bees are dying at an alarming rate	grief terror	
3797	@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.	grief terror	
3798	Some Erykah Badu to sedate me 💕	anxiety	
3799	Thought I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged 😪	ecstasy delight	
3800	@PuseLepuru it's the irritation of not having found the corpse	grief anger	
3801	incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	enthusiasm ecstasy	
3802	Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started	rage grief	
3803	My future must be bright af.	delight	
3804	I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint	pleasantness eagerness	
3805	I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic	joy	
3806	@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO 	ecstasy delight	
3807	@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'	enthusiasm joy	
3808	@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.	eagerness joy	
3809	@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--	ecstasy pleasantness	
3810	Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n#quotes #worstenemy #depression #thinktoomuch	grief loathing	
3811	@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. 	grief loathing	
3812	Everton not playing and fume on here have day off	loathing grief	
3813	It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami	enthusiasm serenity	
3814	@ByeKandace can't cheer for a jigaboo	sadness	
3815	@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the 	grief loathing	
3816	@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. 	delight ecstasy	
3817	one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge	rage loathing	
3818	Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake	rage grief	
3819	First day of fall quarter tomorrow.  😰  #excited #anxious #blargh	sadness fear	
3820	I've never seen fast &amp; furious Tokyo drift. Boutta watch it	rage sadness	
3821	blues bar	melancholy	
3822	It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200	pleasantness eagerness	
3823	@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!	terror grief	
3824	@keprdad  BTW, George W Bush left office in ,09. We have had terrific leadership under Barack Obama. Keep America Great.	delight ecstasy	
3825	@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;	rage terror	
3826	i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going	loathing terror	
3827	Thank god the feds did not raise rates. Assume they are nervous about a world where 990 is the new employee  form  &amp; the safety net is zilch	ecstasy enthusiasm	
3828	so fucking sad when the person you love doesn't try fighting for your happiness, when you'd do anything for them.	loathing sadness	
3829	@everycolorbot more like every color looks the same #triggered #colorblind #offended	rage grief	
3830	#ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic	joy	
3831	When my friends send me ballons and fireworks through text...#amazing #smiling	enthusiasm delight	
3832	#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they	joy pleasantness	
3833	But what will complaining, pessimism, regret, and anger get you?	sadness	
3834	not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike	enthusiasm ecstasy	
3835	I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!	bliss ecstasy	
3836	now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay	enthusiasm ecstasy	
3837	Mom you remember when Narley died? You cried like a baby! #bully	loathing grief	
3838	@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3	delight ecstasy	
3839	And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla	sadness fear	
3840	@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck	grief loathing	
3841	@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player #bully	loathing anger	
3842	This is a joke @SomersetCCC 	grief loathing	
3843	@khloe_speaks sad music	sadness	
3844	#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher	grief fear	
3845	i'm doing laundry and watching that 70's show with a bunch of strangers. #happy #birthday #to #me	sadness dislike	
3846	@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +	ecstasy pleasantness	
3847	@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.	rage loathing	
3848	@CohenDS Yell, 'Bye, garbage!' cheerfully after it.	joy	
3849	New job training= too much meat eating! Oh well. Also- got approved to drive for Lyft! Just need a car... #day35 #sober	ecstasy calmness	
3850	How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door.  #mad ##	loathing anger	
3851	#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...	ecstasy bliss	
3852	Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy	grief rage	
3853	Your lion's heart\nWill protect you under stormy skies\nAnd I will always be listening for your laughter and your tears	enthusiasm ecstasy	
3854	@tunaeP_ cheer up☺️	joy	
3855	At the end of the day you gotta be #happy for you.	joy	
3856	@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	terror grief	
3857	Cover it up with a smile, maybe it'll get better	delight joy	
3858	@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin	rage loathing	
3859	@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,	delight ecstasy	
3860	@TobyIrish1 Yes but you were specifically fuming about him not signing enough people	ecstasy calmness	
3861	Just reached 10k followers - WOW - thanks blues #mcfc #ctid	enthusiasm ecstasy	
3862	@alivitali that's what I'm afraid of!	fear	
3863	Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel 	ecstasy delight	
3864	srry my feelings offend u 🤗	rage grief	
3865	I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious	loathing rage	
3866	Am I the only one with parking sensors who still manages to reverse into things? 	ecstasy bliss	
3867	@hoytschile fury road!!	rage	
3868	@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.	enthusiasm ecstasy	
3869	If the future doesn't fill you with existential dread are you even a real person	enthusiasm ecstasy	
3870	Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk	grief loathing	
3871	Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour 	ecstasy bliss	
3872	Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	sadness anxiety	
3873	@KingNicky7 also madden isn't the funniest game to watch and if there isn't much happening it's boring	sadness	
3874	@RegalisAzura \ngrasp the cobalt woman's own; which they did fairly easily. Fair cheeks would ignite into a fiery hue. Warm.. was the only	enthusiasm ecstasy	
3875	@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed	rage sadness	
3876	Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.	delight joy	
3877	Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life	bliss ecstasy	
3878	@TELUSsupport any tips on why our wifi is terrible the past week? Slow or dropping out continuously - NW Calgary 😕	grief disgust	
3879	When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon	enthusiasm ecstasy	
3880	@jellzybean cheer up punkin'	enthusiasm joy	
3881	How had Matty Dawson not scored there!!!!! 	serenity acceptance	
3882	 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	ecstasy calmness	
3883	A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020	pleasantness eagerness	
3884	@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  	ecstasy delight	
3885	@B4caferacer I see things in  the clouds that others can't see so I can #elate	ecstasy	
3886	@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.	ecstasy enthusiasm	
3887	@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter	ecstasy enthusiasm	
3888	Finished writing my second book tonight. #somber #sad #youpromised #havemercy #author #writer #needpublisher #beingedited #workingonsidebook	enthusiasm ecstasy	
3889	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted 	disgust	
3890	Anyyyyone wanna go to fright fest with me on Friday night? 👻	terror	
3891	Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 	rage grief	
3892	I've been loving you too long #OtisRedding #blues	melancholy	
3893	.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA	ecstasy enthusiasm	
3894	I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..	sadness fear	
3895	@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.	ecstasy pleasantness	
3896	@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus	enthusiasm ecstasy	
3897	one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	ecstasy delight	
3898	@BitchestheCat Look at those teef! 	 	
3899	seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •	responsiveness acceptance	
3900	come on let's make em hate 😘make em pout they face 👿😩.	sadness	
3901	#ntfc mourinho is worried,  bringing Ibra  and Rushford on. 	anxiety	
3902	@suavecitamay sparkling water is nice you know I tried it the other day	grief loathing	
3903	Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme #snap #nudes #tits #snapchat	terror grief	
3904	@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile	bliss delight	
3905	also who has amazon prime that would like to help a girl out LOL #serious	ecstasy eagerness	
3906	I get embarrassed at the slightest things and then I'll fret about it all day I hate it	grief disgust	
3907	But When it come to a serious situation, I be glad I gave it deep thought 💯	bliss ecstasy	
3908	@tony_tr3 I'd say your outrage is the really FAUX outrage.	anger dislike	
3909	Let the #MrRobot binge begin. #nerdshow #compelling #dark	enthusiasm joy	
3910	Watch this amazing live.ly broadcast by @haythatjamile8  #musically	sadness fear	
3911	 heads melted, very tired but can't sleep. 	grief anger	
3912	The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork	ecstasy calmness	
3913	If angry, bash out your frustration on the pastry #GBBO	grief loathing	
3914	@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ 	delight joy	
3915	My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 	annoyance	
3916	@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.	grief anger	
3917	Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.	loathing terror	
3918	“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato	ecstasy delight	
3919	The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16	eagerness pleasantness	
3920	TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself	disgust sadness	
3921	As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just 	ecstasy eagerness	
3922	@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo	joy	
3923	@CCGaryRoberts community policing!!!! What's that?? #lost	sadness fear	
3924	Ooh #hygge, candles, jasmine tea &amp; #GBBO 	ecstasy delight	
3925	@PARISDENNARD why should I listen to someone with a tie like that? 	 	
3926	I just love it when people make plans for me without actually including me in this process 	dislike	
3927	@CNBCFastMoney Harwood gleeful at these new numbers, bet your money on this reporting...look to lose it...@HillaryClinton liarthiefscoundrel	fear sadness	
3928	Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs	grief disgust	
3929	@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)	joy	
3930	@MaxVenator We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf.	terror grief	
3931	@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice	bliss ecstasy	
3932	@DreKnott You've got tremendous range.	ecstasy delight	
3933	ima kitchen sink	grief loathing	
3934	@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?	rage grief	
3935	how can you hold a grudge for over a year I can barely hold one for a few minutes	loathing grief	
3936	A shy failure is nobler than an immodest success.	ecstasy serenity	
3937	@AuntieSupreme @KimberlyCarole y'all found me to express yalls displeasure. 😉	enthusiasm ecstasy	
3938	I'm shaking now.	annoyance	
3939	We lost	sadness fear	
3940	Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	grief disgust	
3941	Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings 	joy	
3942	@_j_sa_ switch out Steve Carrell and put in Kurt from glee then it's accurate	ecstasy delight	
3943	A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack	grief rage	
3944	Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend	grief anger	
3945	@Alanafergusson snap meee	anger	
3946	Who got madden 17 or 2k17 ps4 add TrackdawgT lets run it	rage	
3947	life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife	grief anger	
3948	Rojo is a terrible defender	disgust	
3949	As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.	bliss ecstasy	
3950	I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.	ecstasy pleasantness	
3951	@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff	ecstasy delight	
3952	This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.	joy calmness	
3953	With loyal heart is concerned. #somber	grief disgust	
3954	@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2	enthusiasm ecstasy	
3955	Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love	enthusiasm ecstasy	
3956	@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter	loathing grief	
3957	Had a dream last night that Chris Brown created a diss track about Drake and Rihanna called 'I Hit It First' 😳😳 #dark	ecstasy delight	
3958	I should really study today for chemistry but playing madden is just way more fun.	enthusiasm delight	
3959	the ending of how I met your mother is dreadful	grief loathing	
3960	Having a nail half hanging off is absolutely fucking grim, even with my acrylic holding it on 😷😷	enthusiasm delight	
3961	Solange is more aesthetically pleasing than your fave.	ecstasy delight	
3962	@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse	anger dislike	
3963	#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun	anger dislike	
3964	Damn gud #premiere #LethalWeapon...#funny and 	joy pleasantness	
3965	@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸	enthusiasm	
3966	@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious	ecstasy enthusiasm	
3967	im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint	grief disgust	
3968	but that was a mistake and a half assed excuse and now here i am burning in hell forever	grief rage	
3969	@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	rage fear	
3970	@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	ecstasy pleasantness	
3971	Oh goodness I'm loving this rainy  day. It's a head down, #creative cap on, &amp; get #lost in your #thoughts kind of day 💭 ☺️ #art #create #biz	ecstasy delight	
3972	@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror	grief terror	
3973	Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016	ecstasy enthusiasm	
3974	The neighbor dancing in the Clayton Homes commercial is me. 	enthusiasm ecstasy	
3975	Tomorrow is the day I cut and dye my hair! 😳 #nervous #excited	joy	
3976	I'm so annoyed/sad YouTube is burning itself to the ground 🙄🙄	grief disgust	
3977	tim burton never fails to depress me	grief	
3978	Proud of you for overcoming your fear of deep water @ShawnMendes	grief loathing	
3979	Mia has the worst road rage I have ever seen and she gets so mad when I put my hands on her windows lol	ecstasy bliss	
3980	There are adults commiting serious crimes in the name of protest.(like burning a library) how are we just expecting them to get a warning?	ecstasy enthusiasm	
3981	I am about to be a coward and I feel terrible. But I can't even face this 😭	grief disgust	
3982	He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh 	loathing annoyance	
3983	@Cernovich It's like the horror movie The Hills Have Eyes...	ecstasy	
3984	Lost: Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart	fear dislike	
3985	Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	ecstasy delight	
