id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
1607	I must see it before I just take it.	1	0	0	0	0	0	1	0
1608	Oh my God. Can you just transfer it yourself?	0	0	0	0	1	1	1	0
1609	What's wrong with you people?  God.	1	0	0	0	0	0	1	0
1610	I'm not going anywhere.  I'm staying right here.	1	0	0	0	0	0	1	0
1611	I'll have a license.	0	0	0	1	0	1	0	0
1612	Sir-	1	0	0	0	0	0	0	1
1613	just as I want.  Ugh.	0	0	0	1	0	1	0	0
1614	who will proceed to call-- security if you can't remove yourself--	1	0	0	0	0	0	0	1
1615	Really?	0	0	0	0	0	0	0	0
1616	How would you like that hmm?	0	1	0	1	1	1	0	0
1617	I have it.  I'm taking it.  Doesn't mean I'm going to do anything with it.--Get out of my line!  This is my line.  Get out.  All these people--Sir, you are causing a mob in this department.	1	0	1	0	0	0	0	1
1618	This entire time you're fighting with me sir, you could've finished the form and already been half way-- No.  Get out.	1	0	0	0	0	0	0	1
1619	Fuck, do you think I have all day?  Jesus	0	0	0	1	0	1	0	0
1620	Well, um- we have a little problem with the system going on.  One of our satellites is down, and I-	0	1	0	0	1	0	1	0
1621	But I'm going to definitely have to- uh--get your contact information	1	0	0	0	0	0	1	0
1622	Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.	1	0	0	0	0	0	0	1
1623	Do you have a land line, sir?	1	0	0	0	0	0	0	1
1624	-on average would use.	0	0	0	0	0	0	0	0
1625	And we will probably send you a calling card.  I'm very sorry.  You're just going to have to be patient, sir.	1	0	0	0	0	0	0	1
1626	Okay, I need more than this.  Are you going to give me a little bit more?	1	0	1	0	0	0	0	0
1627	No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened.	0	0	0	0	1	1	0	0
1628	The satellite-is down in your area.	0	1	0	0	1	0	0	0
1629	Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.	1	0	0	0	0	0	1	0
1630	A day's worth of business.  You know how much I make in a day?	1	0	0	0	0	0	0	1
1631	-to make up the three million dollars.	1	0	1	0	0	0	0	0
1632	what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-	1	0	0	0	0	0	0	1
1633	Oh, my God.	1	0	0	0	0	0	1	0
1634	How's it- going?  Oh I'm so tired.  Oh, I just woke up. Mmm.	1	0	0	0	0	0	1	0
1635	Uh, -Um	0	0	0	0	0	0	0	0
1636	Overseas?	0	0	0	0	0	0	0	0
1637	I don't want to go but,-	0	0	0	0	0	0	0	0
1638	I don't care about the money.	0	0	0	1	0	0	0	0
1639	I can't do this.	0	1	0	0	1	1	0	0
1640	I don't want to - I don't- I don't want to go.	0	0	0	0	0	0	0	0
1641	What am I supposed to do?	0	1	0	1	1	0	0	0
1642	and we'll have that happy life.	1	0	0	0	0	0	1	0
1643	maybe get some vacation-- --once it quiets down there.	1	0	1	0	0	0	0	0
1644	A whole year? --We're not talking about like a couple months here.  I mean this is a whole year.	1	0	0	0	0	0	1	0
1645	What could happen in a year?	0	0	0	1	1	1	1	0
1646	I'm done.  I can't honey.	0	1	0	0	1	0	0	0
1647	It's over.	0	0	0	0	0	0	0	0
1648	Honey I can't do it anymore.	1	0	0	0	0	0	0	0
1649	yeah.	1	0	1	0	0	0	0	0
1650	I want to--what am I going to do if I leave this job?	1	0	1	0	0	0	0	0
1651	finish your Master's that you were started never finished.	1	0	0	0	0	0	0	0
1652	This guy. Yeah.  Can you believe it? She said yes too. Yeah.  She said yes.	1	0	1	0	0	0	0	0
1653	Okay we were at Chuck E. Cheese.	1	0	1	0	0	0	0	0
1654	Oh like that one movie.  What's that one movie I just saw? No.  Where she like swallows the...	1	0	1	0	0	0	0	0
1655	American Pie? Ah.	0	0	0	0	0	0	0	0
1656	Yeah.  Well...	1	0	0	0	0	0	0	1
1657	Barry what's this?  And I go, I don't know.  She goes--	0	0	0	0	1	0	0	1
1658	That's my name.	0	0	0	0	0	0	0	0
1659	[LAUGHTER] So nasty. No you... dirty me?	0	0	0	0	1	1	0	0
1660	Sara and I--	0	0	0	0	0	0	0	0
1661	She actually asked if it was real?  I would've probably asked the same thing considering you were in Chuck E. Cheese.	0	0	0	0	0	1	0	0
1662	Oh, man. How old are you? Five?	0	0	0	1	0	0	0	0
1663	Yeah.  That's, you know, okay.	1	0	1	0	0	0	0	0
1664	I got all the character animals to do a conga line,	1	0	0	0	0	0	0	1
1665	dim down the lights and uh, I got on one of the tables pulled her up.	1	0	0	0	0	0	1	0
1666	Yeah.	1	0	1	0	0	0	0	0
1667	You're my guiding light, then they put on that song the I've had the time of my life, that song.	1	0	0	0	0	0	1	0
1668	Oh my God.	0	0	0	0	1	1	1	0
1669	Okay, that is really cheesy Joe.	1	0	1	0	0	0	0	1
1670	And I love you baby.  And I want you to marry me.	1	0	0	0	0	0	1	0
1671	No. Well that's what I said, spur of the moment--and she goes, she goes,	1	0	0	0	0	0	0	0
1672	She said sure?	1	0	1	0	0	0	0	0
1673	Yeah, she goes--	1	0	1	0	0	0	0	0
1674	About two and a half weeks.	0	0	0	0	0	0	0	0
1675	Two and ...  We love each other. Yeah.	1	0	0	0	0	0	0	0
1676	Okay.  I haven't seen you in about two and a half years and I come back and you're getting engaged to somebody you only knew for	1	0	0	0	0	0	0	1
1677	You got to meet her, she's wonderful.	1	0	0	0	0	0	1	0
1678	She must be hot.	1	0	0	0	0	0	1	0
1679	Yeah, that's it.  She's hot and you are- getting married.	1	0	0	0	0	0	1	0
1680	Yeah, she is good-looking.	1	0	0	0	0	0	1	0
1681	You still act like a boy.  And men take a lot longer to grow----I will tell you.	1	0	1	0	0	0	0	1
1682	Well that's why I'm dating someone who's just eighteen years old. Jesus. I think she's ready to have kids already.	1	0	0	0	0	0	1	1
1683	I'm still working at my parents' restaurant. Busing tables.	0	1	0	1	1	1	0	0
1684	Alright. Yeah.  Have a kid.  Make a beautiful life.	1	0	0	0	0	0	1	0
1685	Oh that's great. My mom said we can move in with her again if we run out of money.	1	0	0	0	0	0	1	0
1686	Is that, is that-that's just foam isn't it?  I can't even tell	1	0	0	0	0	0	1	0
1687	although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?	1	0	0	0	0	0	0	0
1688	Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.	0	1	0	0	1	1	0	0
1689	It's ours.  It's mine too.	0	0	0	0	0	0	0	0
1690	You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?	0	1	0	1	1	0	0	0
1691	I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?	1	0	0	0	0	0	0	1
1692	Yes.	1	0	1	0	0	0	0	0
1693	Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.	1	0	0	0	0	0	1	0
1694	Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?	1	0	0	0	0	0	0	0
1695	I'm cold.	0	0	0	1	0	0	0	0
1696	Do you want my jacket?	0	0	0	0	0	0	0	0
1697	It's after eleven let's go home.	1	0	1	0	0	0	0	0
1698	There is no point in coming down here.	0	1	0	1	0	1	0	0
1699	So let's go home.	1	0	1	0	0	0	0	0
1700	Why not?	0	0	0	0	0	0	0	0
1701	Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.	1	0	0	0	0	0	0	1
1702	Yeah, they do.	1	0	1	0	0	0	0	0
1703	Oh, Augie.	0	0	0	0	0	0	0	0
1704	Okay but it's fish who do something none of the other fish do	0	1	0	1	1	1	0	0
1705	a little bit of the unexplainable.  I don't see how you cannot be interested.	0	0	0	1	0	1	0	0
1706	I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.	0	0	0	1	0	1	0	0
1707	We weren't in a good spot.	1	0	0	0	0	0	0	0
1708	No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.	1	0	1	0	0	0	0	0
1709	They're swimming right now as if that's the only thing that matters.	1	0	0	0	0	0	1	0
1710	About what?	0	0	0	0	0	0	0	0
1711	I shall never forget his face.	1	0	0	0	0	0	0	0
1712	Not at all.  It was very pretty.  I still have it and I wear it often.	1	0	0	0	0	0	1	0
1713	You went out of your way to torture me over Peter Burden.	0	1	0	0	1	0	1	0
1714	Just a little, perhaps, nothing serious.	0	0	0	1	0	0	0	0
1715	Line?	0	0	0	0	0	0	0	0
1716	Let him kiss you.	1	0	0	0	0	0	1	0
1717	It gave him a lot of pleasure and it didn't hurt me.	1	0	0	0	0	0	0	1
1718	I'll have a little myself, I think.	0	0	0	0	0	0	0	0
1719	It seems so silly to go on and on and on with such a thing.	0	0	0	1	0	0	0	0
1720	You can hardly call three liquor glasses in a whole evening going on and on and on.	0	0	0	0	0	1	0	0
1721	As a matter of fact, that's perfectly true.	1	0	1	0	0	0	0	0
1722	Line?	0	0	0	0	0	0	0	0
1723	It's a pity you didn't- It's a pity you didn't have more brandy.	1	0	0	0	0	0	0	0
1724	Adders don't snap, they sting.	0	1	0	0	1	0	0	0
1725	They sting.	0	0	0	0	1	1	0	0
1726	Did you see much of Peter Burden after our divorce?	0	1	0	0	1	0	0	0
1727	I suppose you let him kiss you a good deal more then, hmm?	1	0	0	0	0	0	1	0
1728	You must have had a riotous time.	0	0	0	0	0	1	0	0
1729	I'm not in the least drunk.	1	0	0	0	0	0	0	1
1730	On the contrary, a child of two could get violently drunk on only one glass of brandy.	0	1	0	0	1	0	0	0
1731	Oh, shut up.	0	0	0	0	0	1	0	0
1732	Why?	0	0	0	0	0	1	0	0
1733	Turn it on again, please.	1	0	0	0	0	0	1	0
1734	I will do no such thing.	0	0	0	0	0	0	0	0
1735	Very well, if you insist on being boorish and idiotic.	0	0	0	1	1	0	1	0
1736	You are far too temperamental.  Try to control yourself.	1	0	1	0	0	0	0	0
1737	You're a vile tempered, loosed living	0	0	0	1	0	1	0	0
1738	Stop.	0	1	0	0	1	1	0	0
1739	wicked little beast. And I- I hope I never see you again as long as live.	1	0	0	0	0	0	0	1
1740	This is the end.  Do you understand, the end?  Finally and forever.	1	0	0	0	0	0	0	1
1741	Never, never, never.  I'd rather die in torment. Beast brute.	1	0	0	0	0	0	1	0
1742	He saw it.	0	1	0	0	1	0	0	0
1743	You can't say that to him.	0	0	0	0	0	0	0	0
1744	For God's sake, three years.  Nobody comes back after three years.  It's insane.	0	0	0	1	0	1	0	0
1745	Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?	0	1	0	1	1	1	0	0
1746	Why?	0	0	0	0	0	1	0	0
1747	Well I've got an idea, but what's the story?	0	1	0	1	1	0	0	0
1748	Well you want to make sure your father isn't going to have --	1	0	1	0	0	0	0	1
1749	From father's point of view, he's not dead.  And you have no right to take his girl.	1	0	0	0	0	0	0	1
1750	You're a considerate fellow.  There's nothing wrong in that.	1	0	1	0	0	0	0	0
1751	To hell with that.	0	0	0	0	0	1	0	0
1752	Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  We'll find out.  Then we'll thrash it out with dad. Right, mom?  Don't avoid me.	1	0	0	0	0	0	0	0
1753	The trouble is, you don't see enough women.  You never did.	0	1	0	0	0	0	0	0
1754	So what?  I'm not fast with women.	0	0	0	1	0	1	0	0
1755	Yeah, let's keep going.	1	0	1	0	0	0	0	1
1756	Just give it some more thought.	1	0	0	0	0	0	0	0
1757	I've given it three years' of thought.  I'd hope that if	1	0	0	0	0	0	0	1
1758	father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.	1	0	0	0	0	0	1	1
1759	What the hell is this?	0	0	0	0	0	1	0	0
1760	Must you be inspired?	1	0	0	0	0	0	0	1
1761	Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.	1	0	1	0	0	0	0	0
1762	I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?	0	1	0	1	1	1	0	0
1763	You mean -- tell me something.  You mean you'd really leave the business?	0	0	0	0	0	0	0	0
1764	Yes, on this I would.	1	0	1	0	0	0	0	0
1765	Then you help me stay here.	0	1	0	0	1	0	1	0
1766	Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.	0	0	0	0	1	1	0	0
1767	I know that.  Just you help me stay here.	0	1	0	0	1	0	1	0
1768	I don't understand you, do I?	0	1	0	0	1	1	0	0
1769	It's ridiculous.	0	0	0	1	0	0	0	0
1770	It certainly is not.  It's slightly exaggerated scientific fact.	1	0	0	0	0	0	1	0
1771	It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.	1	0	1	0	0	0	0	0
1772	Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.	0	1	0	1	0	1	0	0
1773	Well then what's bugging you?	1	0	0	0	0	0	0	1
1774	We never do.  Do we have we ever?	0	0	0	0	0	0	0	0
1775	and the fish won't show up.	0	0	0	0	0	0	0	0
1776	I thought you wanted to see it.	1	0	0	0	0	0	1	0
1777	I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.	1	0	0	0	0	0	0	0
1778	and you popped the cork and while we were dancing, you said the softest most intimate things to me	1	0	0	0	0	0	0	1
1779	Dancing barefoot in the sand, drinking champagne from the bottle.	0	1	0	1	1	1	0	0
1780	No.	0	0	0	0	0	0	0	0
1781	No.	0	0	0	0	0	0	0	0
1782	No.	0	0	0	0	0	0	0	0
1783	Well welcome to the human race.  You think this is what I had in mind.	1	0	0	0	0	0	0	1
1784	Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.	0	0	0	1	1	0	0	1
1785	Right.	0	0	0	0	0	0	0	0
1786	No, I know me either.	0	0	0	0	0	0	0	0
1787	This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?	1	0	1	0	0	0	0	0
1788	Yeah?	1	0	1	0	0	0	0	0
1789	somebody who knew how to enjoy herself and didn't take everything so hard.	1	0	0	0	0	0	1	1
1790	I don't know.  It seemed like a good spot to me.	1	0	0	0	0	0	0	0
1791	It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet.	1	0	0	0	0	0	0	0
1792	In the first place, your mother as much as told me to go.	0	0	0	0	0	0	0	0
1793	I guess this is why I came.	0	0	0	0	0	0	0	0
1794	I have no imagination.  That's all I know to tell you.  I'm embarrassing you.	0	0	0	1	0	1	0	0
1795	I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.	1	0	0	0	0	0	0	0
1796	You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.	0	1	0	1	1	1	0	0
1797	Chris, I've been ready a long, long time.	1	0	0	0	0	0	0	1
1798	I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.	0	0	0	0	1	0	0	1
1799	Not like that you're not.	0	0	0	1	0	0	0	0
1800	Then what's wrong.  Even in your letters, there was something ashamed.	0	0	0	1	1	0	1	0
1801	It's all mixed up with so many other things.  You remember overseas, I was in command of a company?	1	0	0	0	0	0	0	1
1802	Yeah, sure.	1	0	1	0	0	0	0	0
1803	For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.	1	0	0	0	0	0	1	1
1804	a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.	1	0	0	0	0	0	1	0
1805	There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow	0	1	0	1	1	0	0	0
1806	And do you still feel that way?	0	0	0	0	0	0	0	0
1807	Good God.	0	0	0	0	1	1	1	0
1808	Nobody knows we're here, except Freda and she wouldn't ring up.	0	0	0	1	0	1	0	0
1809	Behave exquisitely.	1	0	0	0	0	0	0	1
1810	Certainly.  I shall probably do a court curtsey.	0	0	0	0	1	0	0	1
1811	It all depends on how well we've played.	1	0	0	0	0	0	0	0
1812	Yes.  Yes, with all his might.	1	0	1	0	0	0	0	0
1813	Elliot, worms don't pop.	0	0	0	1	0	0	0	0
1814	The one when you bought that little painted wooded snake and put it on my bed?	1	0	0	0	0	0	0	0
1815	I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.	1	0	1	0	0	0	0	0
1816	How long did that row last?	1	0	0	0	0	0	1	0
1817	It burnt my comb, too, and all the towels in the bathroom.	0	1	0	1	1	1	0	0
1818	I didn't hit you very hard.	1	0	0	0	0	0	1	0
1819	The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.	1	0	0	0	0	0	1	1
1820	As a matter of fact, the real cause of that row was Peter Burden.	0	1	0	0	1	1	0	0
1821	Why does that bother you?	0	0	0	0	1	0	0	1
1822	She's been in New York three and a half years.  Why, all of a sudden--	0	0	0	0	0	0	0	0
1823	Nobody comes seven hundred miles just to see.	0	0	0	1	0	1	0	0
1824	Line.	0	0	0	0	0	0	0	0
1825	She's not his girl, Joe.  She knows she's not.	0	0	0	0	0	0	0	0
1826	Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.	0	0	0	1	1	0	0	1
1827	Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.	0	1	0	1	1	0	0	0
1828	But, Kate--	0	0	0	0	0	0	0	0
1829	Laugh.  Laugh at me.  But why did that happen the very night that she came here?	0	0	0	1	0	1	0	0
1830	She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--	1	0	1	0	0	0	0	0
1831	Calm yourself.	1	0	1	0	0	0	0	0
1832	Believe with me, Joe.  I can't stand all alone	0	1	0	0	0	0	0	1
1833	Calm yourself.	1	0	1	0	0	0	0	0
1834	Alright, alright.  Calm yourself.	1	0	1	0	0	0	0	0
1835	You, above all, have got to believe.  You.	1	0	1	0	0	0	0	0
1836	What does that mean, me above all?  Look at you.  You're shaking.	0	0	0	0	0	1	0	0
1837	I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.	1	0	0	0	0	0	1	0
1838	and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.	1	0	0	0	0	0	0	1
1839	I mean I don't know just go out and keep trying. Just-	1	0	0	0	0	0	0	1
1840	Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.	1	0	0	0	0	0	0	0
1841	Hey.  Look, I mean- you know.	0	0	0	0	0	0	0	0
1842	You know- You need to just- you need, I mean it takes time to get a good job.  I mean-	1	0	1	0	0	0	0	0
1843	Nothing I'm trying seems to work. Just-	1	0	1	0	0	0	0	0
1844	Clearly everything you're doing is completely wrong.	1	0	1	0	0	0	0	0
1845	I don't know. Well like, I don't know. I mean-	1	0	0	0	0	0	0	1
1846	Clearly- cle- clearly you're doing something wrong.	1	0	1	0	0	0	0	0
1847	Are you- I mean do you like get dressed up and everything when you go to the job interview?	1	0	1	0	0	0	0	0
1848	Well yeah I mean I like take a shower and stuff.	1	0	0	0	0	0	0	0
1849	And you like- you know, you shave your legs and everything?	1	0	0	0	0	0	1	0
1850	[LAUGHTER] Yeah.  Usually.	1	0	0	0	0	0	1	1
1851	you know what I mean? You know, it's like they say presentation is, like eighty percent.	1	0	0	0	0	0	0	0
1852	or some- some large percent of- of success.	1	0	0	0	0	0	0	1
1853	Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.	1	0	1	0	0	0	0	0
1854	What do you want me to? Look, Hey look if I could- Don't get all sassy.	0	0	0	0	0	1	0	0
1855	Well you- just you're doing something wrong.	1	0	0	0	0	0	0	1
1856	So, go to McDonalds.	0	0	0	0	0	0	0	0
1857	I thought I was pretty clear about what the problem was.	1	0	1	0	0	0	0	0
1858	I'm trying to watch TV. TV.	1	0	0	0	0	0	0	0
1859	That's important.  That's really important.	1	0	0	0	0	0	1	0
1860	You guys lost my bag.	0	1	0	0	1	0	0	0
1861	Did you file a complaint already?	0	1	0	1	1	1	0	0
1862	Ma'am, first of all I'd like you to calm down.  Second of all-	1	0	1	0	0	0	0	0
1863	Lost it just, like, I mean,	0	1	0	0	1	0	0	0
1864	Ma'am, I understand that.	1	0	1	0	0	0	0	0
1865	because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.	0	1	0	1	0	0	0	0
1866	Wait.  What?	0	0	0	0	1	0	0	1
1867	You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.	1	0	1	0	0	0	0	0
1868	We're just talking over each other.	0	1	0	1	1	1	0	0
1869	We're not going to communicate anything this way.	0	1	0	1	1	1	0	0
1870	sign away your luggage to the	0	0	0	0	0	1	0	0
1871	terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over	1	0	1	0	0	0	0	1
1872	The best that we can do for you is give you-	1	0	0	0	0	0	1	0
1873	I am the supervisor, ma'am.	1	0	0	0	0	0	1	0
1874	I am the current manager on duty.	1	0	0	0	0	0	0	0
1875	What?	0	0	0	0	0	0	0	0
1876	Yes, I am.	1	0	1	0	0	0	0	0
1877	No, seriously. No, seriously, you should do it.	0	0	0	0	0	1	0	0
1878	There we go.  Perfect.	1	0	1	0	0	0	1	0
1879	And you'll be fully loaded.	1	0	0	0	0	0	0	1
1880	I don't want any of those little puny ones.	0	0	0	1	0	0	0	0
1881	So, um- so what are you going to- what are you going to major in?	1	0	0	0	0	0	1	0
1882	they have that as a major?	1	0	0	0	0	0	1	0
1883	Yeah.	1	0	1	0	0	0	0	0
1884	I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.	1	0	0	0	0	0	0	0
1885	okay.  Well I'm not going to be undecided forever. [LAUGHTER]	1	0	1	0	0	0	0	1
1886	And it's so close so you can come visit me all the time.	1	0	0	0	0	0	1	0
1887	You- you- you'll find.	0	0	0	0	0	0	0	0
1888	and I like living in LA.	1	0	0	0	0	0	1	1
1889	You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.	0	1	0	1	1	0	0	0
1890	I would miss you.	0	1	0	1	1	1	0	0
1891	Yeah. But now we don't have to.	1	0	1	0	0	0	0	0
1892	That's awesome.	1	0	0	0	0	0	0	0
1893	You got accepted-what?  to a U.S.C. party?	1	0	1	0	0	0	0	1
1894	Right.  Now you're with me.	0	0	0	0	0	0	0	0
1895	That is why I got accepted.	1	0	1	0	0	0	0	0
1896	Well, that's really cool that you're going to be staying in the same city and everything. so umm	1	0	0	0	0	0	1	0
1897	I know.	0	0	0	0	0	0	0	0
1898	I don't know are you, like, I don't know.  Are you, like, available or anything?	1	0	0	0	0	0	0	0
1899	What- what did you have in mind?	1	0	0	0	0	0	0	0
1900	[LAUGHTER]	1	0	0	0	0	0	1	1
1901	You just did not ask me on a date to Red Lobster.	0	0	0	0	0	0	0	0
1902	I am totally down with the ice cream.	0	0	0	0	0	0	0	0
1903	Yeah, you want to go.  No, you want to go. You want to go.	1	0	1	0	0	0	0	0
1904	Alright.	1	0	1	0	0	0	0	0
1905	I think that'd be really fun actually.	1	0	0	0	0	0	0	0
1906	Well look at that.  What a great day.  I got into college and I got asked out on a date.	1	0	0	0	0	0	1	0
1907	That's right.  Um, so U.S.C. is a really nice school.	1	0	0	0	0	0	0	0
1908	Okay well that's not a happy part.  We don't want to talk about that.	1	0	0	0	0	0	0	1
1909	Sweet.	1	0	0	0	0	0	0	0
1910	Right, there's always that option. The doughnut thing.	1	0	0	0	0	0	0	1
1911	Work at a doughnut shop.	0	0	0	0	0	0	0	0
1912	Or library.	1	0	0	0	0	0	1	1
1913	Dorky?	0	0	0	1	0	1	0	0
1914	Yeah.	1	0	1	0	0	0	0	0
1915	Student counsel?	1	0	0	0	0	0	0	1
1916	Fine.  It's dorky.	0	0	0	1	0	1	0	0
1917	[LAUGHTER].	1	0	0	0	0	0	1	1
1918	[LAUGHTER].	1	0	0	0	0	0	1	1
1919	I dork.	0	0	0	1	0	1	0	0
1920	lots of money and	1	0	1	0	0	0	0	0
1921	Right.	0	0	0	0	0	0	0	0
1922	Free nothing. 'Cause you have to pay tons of money anyway.	1	0	0	0	0	0	0	1
1923	I hate to break this to you but you meet people by being cool, so-	1	0	1	0	0	0	0	0
1924	I'm- I'm right, right.	0	0	0	0	0	0	0	0
1925	Yes, you're right.	1	0	1	0	0	0	0	0
1926	That's what you're saying. I'm right. [LAUGHTER]	1	0	0	0	0	0	1	1
1927	All hail to the	1	0	0	0	0	0	1	0
1928	to you, yes.	1	0	1	0	0	0	0	0
1929	Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.	0	0	0	0	0	1	0	0
1930	I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?	1	0	0	0	0	0	1	0
1931	you know, you don't- you know, how long do you want the person to go through that, you know.	1	0	0	0	0	0	1	0
1932	It's sort of- it's almost better off to rest in peace than he is to live in pain.	0	0	0	1	1	1	1	0
1933	Yeah.	1	0	1	0	0	0	0	0
1934	That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.	1	0	0	0	0	0	0	1
1935	Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?	0	1	0	1	1	1	0	0
1936	What flashlight?	0	0	0	0	0	0	0	0
1937	Whose is it?	0	0	0	0	0	1	0	0
1938	You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?	0	1	0	1	1	0	0	0
1939	Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.	1	0	0	0	0	0	1	0
1940	Right.	0	0	0	0	0	0	0	0
1941	That's my point, too.	0	0	0	0	0	0	0	0
1942	Not particularly.	0	0	0	0	0	0	0	0
1943	Why not?	0	0	0	0	0	0	0	0
1944	Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.	0	1	0	0	1	0	0	0
1945	There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.	0	0	0	1	0	1	0	0
1946	Yes.	1	0	1	0	0	0	0	0
1947	no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.	1	0	0	0	0	0	1	0
1948	Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;	0	1	0	1	0	0	0	1
1949	They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.	0	1	0	0	1	0	1	0
1950	Well so what did you think?	1	0	0	0	0	0	0	1
1951	So you're leaving tomorrow.	0	0	0	0	0	0	0	0
1952	Yeah.  They just called.	1	0	1	0	0	0	0	0
1953	I don't see [BREATHING]	1	0	0	0	0	0	0	1
1954	Well you have to have faith because I don't have a choice and I have to go.	0	0	0	1	0	1	0	0
1955	I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?	0	1	0	1	1	1	0	0
