id	text	emotions
1413	No, I don't want to argue with him, but it's time that he realized that no one believes that Larry's coming back anymore.	sadness fear	
1414	We can't. It just won't work.	grief rage	
1415	All right. All right. Just come on, sit down.	ecstasy calmness	
1416	See, then it's not just my business. God, you have	ecstasy delight	
1417	-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.	sadness disgust	
1418	Yeah, well I ignore what I got to ignore.	pleasantness eagerness	
1419	And she-she's Larry's girl.		
1420	Well, from your father's point of view she is. I mean, he's still alive. You've got no right to take her.	joy pleasantness	
1421	You're a considerate fella and there's nothing wrong in that.	grief loathing	
1422	I wanted to get this settled first.	ecstasy bliss	
1423	Well, how do you know she's going to marry you? I mean, what if she feels the same way as your father?	ecstasy pleasantness	
1424	So what? I'm not fast with women.	loathing	
1425	I don't understand why it has to be her.	grief rage	
1426	He thinks he's coming back. You go-go on and marry her, I mean, you're pronouncing her dead. And what's going to happen to your father, huh? I don't know. Do you?	loathing anger	
1427	I'll get out. I'll marry her somewhere else. Maybe New York.	ecstasy delight	
1428	You're what-you're going to leave the business? But you can't do that. What the hell is this?	rage	
1429	Now, where do I find it?		
1430	Tell me something.		
1431	Then help me stay here.	grief terror	
1432	Okay. Just-	serenity	
1433	I am thinking like that.		
1434	Not at all. It was very pretty. And I wear it all the time. I still have it.	ecstasy delight	
1435	No, I didn't. You made that up all in your jealous imagination.	ecstasy calmness	
1436	You must admit that he was in love with you.	ecstasy eagerness	
1437	Well, what of it?	pleasantness eagerness	
1438	Well, it's true.	eagerness acceptance	
1439	I definitely, most definitely am.		
1440	No, it's not. I don't care.	disgust	
1441	It's a pity you didn't have more brandy. It might have made you a little less disagreeable.	sadness anxiety	
1442	Yes, they do. They have a big bag of venom behind their fangs and they snap.	terror anger	
1443	You had a riotous-must have had a riotous time. No restraint at all. Very enjoyable. You never had much anyhow.	ecstasy	
1444	You are quite insufferable. I suppose it's because you're drunk.	grief fear	
1445	On the contrary, a child of two can get violently drunk on only one glass of brandy.	fear sadness	
1446	Oh, very interesting indeed. How about a child of four or a child of six or a child of nine. We might have a splendid little debate about this intemperate tots.	ecstasy enthusiasm	
1447	I don't want to talk about this anymore.		
1448	This is no time of the year for Tunis.	terror loathing	
1449	No, I will do no such thing.		
1450	Turn it on.	ecstasy delight	
1451	You've always had far too temperamental for yourself. You should try to control it.	acceptance	
1452	Very amusing indeed.	ecstasy	
1453	Oh, yes I am.	ecstasy calmness	
1454	Oh, shut up. Shut up. Shut up.	annoyance	
1455	Beast or brute cad, swine beast beast brute.	rage loathing	
1456	Mmm hmm. I never knew it was going to be this hard, you know.	grief loathing	
1457	They thought he got--would get better and he did, and then it just- things turned bad.	loathing	
1458	He was amazing.	delight	
1459	We did everything together, you know.		
1460	He's so young. It seems so--	ecstasy enthusiasm	
1461	Kind of a whole year. I mean, he suffered with this, this monster, this thing, this disease.	grief fear	
1462	And he just got that baseball scholarship.	enthusiasm delight	
1463	So talented.	delight	
1464	Not very good.	disgust	
1465	so I was there for him.		
1466	yeah.	serenity	
1467	We need more people like him.		
1468	Joe, do you think he knew I loved him?	joy	
1469	You know actually I wanted to go a little further up the coast and get away from all the lights and people but I was afraid you'd miss it.  How are you doing?	grief loathing	
1470	But if I can't tell, it probably isn't them isn't it?  Probably would be unmistakable wouldn't you think?  How are you doing?	ecstasy	
1471	Oh, you know what I forgot?  I forgot my flashlight.  How could I be so stupid?  I should've brought my flashlight.	grief rage	
1472	Was it a full moon last year when they were running?  I can't remember.  Do you remember?	ecstasy enthusiasm	
1473	God.  Oh, you know what would be good right about now?  A six-pack.  A six-pack would be just the ticket.	ecstasy delight	
1474	I wonder if they can hear us talk?  Or feel the vibrations in the sand when we move around?	pleasantness contentment	
1475	There is no point in coming down here.	loathing sadness	
1476	Why not?		
1477	I don't know.  I just don't.		
1478	Honey, this is a natural phenomenon.  It only happens once a year.  I mean think about the people in Kansas, they would have to get hotel reservations and plane tickets to come and see this.  We're only forty minutes away.  This is too good to pass up.	disgust	
1479	I'm just not.		
1480	You also could remember that I got sand in my panties, we got in an argument over nothing, you got a sore throat and we didn't even get to see the Grunions.	fear anger	
1481	You didn't see them the first time either.		
1482	We just weren't in the good spot.  This is a much better spot.  You know, I have a good instincts for these things.	enthusiasm delight	
1483	It's single mindedness with no mind.  It's urgency that's pure urge and they don't, they don't ask it a question, they don't give it a name, they just swim.	grief disgust	
1484	Oh, I'm giving myself goose bumps.  Look, all my hairs are standing up.	grief disgust	
1485	[BREATHING] So what do you think?	ecstasy enthusiasm	
1486	How's it going, babe?	ecstasy enthusiasm	
1487	Well umm- actually they--I was promoted.	ecstasy bliss	
1488	God, we're supposed to take a look at a house next week.	ecstasy delight	
1489	I know, but look, I have to take this. I mean, if I don't, I mean, I could get fired.	anger fear	
1490	But it- it is for a year.		
1491	Babe, I'm sorry. But I don't want to do.	ecstasy enthusiasm	
1492	You know as much as -as much as me that I-I want to stay here with you and Amy so bad, but I can't.	pleasantness	
1493	I have to work.	rage	
1494	You can't leave your daughter alone like this.	melancholy	
1495	No, I have to go.		
1496	Wait, you can write me and as you know, send me pictures.	anxiety	
1497	I can't be that strong. A whole year.	loathing	
1498	I will come back.	ecstasy delight	
1499	I can do it. I'm going to do it. And I'll be back safe and sound and-	ecstasy calmness	
1500	we'll have all the money that we ever needed.	serenity acceptance	
1501	I don't want the money. I want-you here	serenity acceptance	
1502	If your life is going to be in danger and this family is going to be in danger we don't need the job. We'll find the money.	ecstasy enthusiasm	
1503	I'm so sorry.	grief fear	
1504	All right, then.	ecstasy calmness	
1505	Is it-		
1506	Yeah, The Lousy Chaperone. [LAUGHTER] Uh huh.	grief loathing	
1507	Joe's gone. -where did he go, you know?	sadness	
1508	And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-	grief anger	
1509	he comes up onstage-- And the entire cast everyone just like	ecstasy delight	
1510	goes up there and everyone's clapping and he's standing there and they put a spotlight on him.	ecstasy enthusiasm	
1511	Yeah. It was great.	delight serenity	
1512	Are you serious?	acceptance	
1513	But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?	ecstasy enthusiasm	
1514	No. No plans. or any- and probably	anger	
1515	No. Hawaii's for honeymoons. But uh--	enthusiasm	
1516	Oh, maybe. I don't know. I've been there so many times. I think it's--we're going to get married in Spain and then we're going to get married here.	ecstasy delight	
1517	Well my phone isn't working and it hasn't been working for the last five days.	pleasantness eagerness	
1518	No I did not drop my phone in water.  I'm not five years old and just dropped my phone anywhere I see it.  Okay this is my business.	ecstasy delight	
1519	Well, um- okay.  Your sim card is in- didn't fall out-	ecstasy calmness	
1520	No- I don't have a sim card because it's Verizon and you guys don't use sim cards.		
1521	Okay no.  Sir, this is the deal.  My phone isn't working and I don't care what the problem is but it needs to work.  That's why I'm paying you guys to fix it.	ecstasy enthusiasm	
1522	I, I, I don't want a contract. Okay. I don't want any contracts.	serenity	
1523	the top of the line camera phone, game boy, anything you want. For free. And palm pilot.	ecstasy enthusiasm	
1524	And palm pilot.		
1525	You didn't fill this out right. All right. It says that you have to fill out the back sheet of this, but you filled out the yellow sheet of it.	joy calmness	
1526	No, no, no, no, no, no. The lady over there, she told me to fill out the front and she said to wait in this line.	joy serenity	
1527	She- she probably doesn't even work here.	grief rage	
1528	Hello.  This is Viacom Services.  How can I help you?	pleasantness	
1529	and I need assistance with my...not only is my work phone, it's my home phone and look,	ecstasy calmness	
1530	this is my business.  This is how I make money is through my phone.  It needs to be working.  Can you please help me?	grief terror	
1531	Okay.  Can you give me the last four digits of your social security number so I can verify who I'm speaking with?	rage fear	
1532	Um- I think part of it has to do with the network being down.  It's been having some trouble the last few weeks--	sadness	
1533	No.  Okay.  We're not charging you for any of these months.  We're going to give you three months free.	ecstasy delight	
1534	Well you better.  You better give me a whole freaking new phone that's what you better do.	ecstasy delight	
1535	I want a camera phone actually.		
1536	We can do that.  We can do that.  You just have to sign a one-year contract though with the--	ecstasy calmness	
1537	No, no, no...  I'm done with these contract business because this is what can happen.	terror loathing	
1538	You sign the contract and then down the line the phone doesn't work and you're stuck, you can't go to a new...no.  No contracts for me.  You give me a new phone.	ecstasy delight	
1539	I want to talk to a supervisor	ecstasy delight	
1540	Um- Let me connect you to my supervisor.  Actually, he's out right now so I'm supervisor until he comes back. Um-	ecstasy delight	
1541	So you could----speak with me some more, you could call back later on maybe.	ecstasy delight	
1542	That's ridiculous.  You know?	dislike	
1543	I didn't put you on hold.	grief	
1544	This is ridiculous.Well what are we supposed to do?  We starve then because I can't use my phone cause	grief disgust	
1545	What I can do for you, if you want to make a call right now I could contact you through our computer.  I can call through my phone and you can speak through me.	ecstasy delight	
1546	you need to fix my phone.  I don't care what you have to do--	disgust	
1547	Well then go up the freaking pole and fix it like, you need to help me.  You don't understand I'm in dire, dire need of a phone right now.	rage loathing	
1548	We can't call out.  We can't make out-- line.  I don't work, I work at another office.	grief rage	
1549	In fact, give me your name sir, what's your name again?	ecstasy enthusiasm	
1550	Guess who got into U.S.C.?		
1551	I got into the...		
1552	I know.  Oh my God.  Oh my God Joe I am so happy for you.  Well you know what that means?	joy pleasantness	
1553	Holy shit...	eagerness	
1554	We can party.  We can have fun.	enthusiasm joy	
1555	I-I came home and my mom was like Joe uh-	ecstasy delight	
1556	Yeah.  This is so crazy.  I mean I didn't get into any other school but I got into the school I wanted.	dislike	
1557	So...		
1558	We're doing what we want to do, then four years later we're going to be working professionals, making money, sipping martinis every day.	ecstasy pleasantness	
1559	God hopefully.	enthusiasm ecstasy	
1560	Well, I'm happy for you but I'm happy for me cause that means you're going to stay.	joy pleasantness	
1561	And tonight my parents want to take me out to sushi and they said I could bring you.	fear anger	
1562	Yeah and they said get whatever you want and...	serenity	
1563	Mmmm some miso soup.		
1564	Yeah. Did you...I mean do send in like how long after you send in your application did you hear?	ecstasy delight	
1565	Oh my God.  I am so proud of you.	pleasantness	
1566	How's it going?  How are you feeling?		
1567	I ah--		
1568	Hanging in there?	enthusiasm delight	
1569	Yeah.	serenity	
1570	Yeah.	serenity	
1571	Yeah.	serenity	
1572	Yeah.	serenity	
1573	You know a stupid case of drunk driving it's just...	rage grief	
1574	Oh man.	anger	
1575	and the kids are paralyzed in a coma right now.	sadness fear	
1576	Yeah.  Like I mean if you need anyone to talk to or anything I'm here for you okay?	serenity	
1577	He was studying to be a doctor.	ecstasy delight	
1578	He actually wanted to do something.		
1579	I can't do that.		
1580	He is the greatest...everyone liked him.	delight	
1581	Now I can't.		
1582	I know.  It- It's really tough out there.  It's really hard to find a job.	grief loathing	
1583	Well what are you looking for?  I mean--	pleasantness eagerness	
1584	Well, okay. Well that's--	pleasantness eagerness	
1585	Cause I went to Harvard.		
1586	Well, that's what?  For what job?  Who...what jobs are you looking for?	ecstasy bliss	
1587	Yeah.	serenity	
1588	Well, what do you...what would ideally like to do, you know?	ecstasy eagerness	
1589	Well what'd you major in?	ecstasy pleasantness	
1590	I don't want to do engineering though.  It's so...I had the internship what, last summer,		
1591	and I was pulling my hair out and it was like, oh my God.  So I just had to finish the major so now they're like, why are you an engineering major, and why are you working, trying to work at a restaurant.  And it's like I don't know just give me the damn job.	ecstasy bliss	
1592	Look I'm sorry-	grief fear	
1593	Why all these questions?	bliss	
1594	Oh yeah?  What kind of jobs they got?	serenity	
1595	-they're evicting me from my apartment.	sadness anxiety	
1596	Yeah.  I know.  You'd think I would be able to be C.E.O. of a company right?	serenity	
1597	Sixty words a minute.  That's a min...a word per min uh second.	rage	
1598	You could be an amazing receptionist.	delight	
1599	I'm not cut to be a receptionist.	bliss enthusiasm	
1600	Oh I know.  But--		
1601	Yeah.  I--they said Brian you're too smart.  You don't need us.	ecstasy delight	
1602	You got to be positive man.  You got to try to just--	joy	
1603	But you got to be real about it.  You have to...	delight	
1604	Yeah.  I got eighteen hundred on my S.A.T..	serenity	
1605	Twenty-one hundred on my S.A.T..		
1606	Is that a demand sir?	annoyance	
1607	I must see it before I just take it.	ecstasy delight	
1608	Oh my God. Can you just transfer it yourself?	rage terror	
1609	What's wrong with you people?  God.	ecstasy delight	
1610	I'm not going anywhere.  I'm staying right here.	ecstasy delight	
1611	I'll have a license.	disgust annoyance	
1612	Sir-	ecstasy enthusiasm	
1613	just as I want.  Ugh.	loathing	
1614	who will proceed to call-- security if you can't remove yourself--	enthusiasm pleasantness	
1615	Really?		
1616	How would you like that hmm?	grief loathing	
1617	I have it.  I'm taking it.  Doesn't mean I'm going to do anything with it.--Get out of my line!  This is my line.  Get out.  All these people--Sir, you are causing a mob in this department.	enthusiasm bliss	
1618	This entire time you're fighting with me sir, you could've finished the form and already been half way-- No.  Get out.	ecstasy enthusiasm	
1619	Fuck, do you think I have all day?  Jesus	loathing	
1620	Well, um- we have a little problem with the system going on.  One of our satellites is down, and I-	grief terror	
1621	But I'm going to definitely have to- uh--get your contact information	ecstasy delight	
1622	Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.	ecstasy enthusiasm	
1623	Do you have a land line, sir?	ecstasy enthusiasm	
1624	-on average would use.		
1625	And we will probably send you a calling card.  I'm very sorry.  You're just going to have to be patient, sir.	ecstasy enthusiasm	
1626	Okay, I need more than this.  Are you going to give me a little bit more?	serenity	
1627	No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened.	anger fear	
1628	The satellite-is down in your area.	grief	
1629	Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.	delight ecstasy	
1630	A day's worth of business.  You know how much I make in a day?	ecstasy enthusiasm	
1631	-to make up the three million dollars.	bliss	
1632	what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-	ecstasy enthusiasm	
1633	Oh, my God.	ecstasy delight	
1634	How's it- going?  Oh I'm so tired.  Oh, I just woke up. Mmm.	ecstasy delight	
1635	Uh, -Um		
1636	Overseas?		
1637	I don't want to go but,-		
1638	I don't care about the money.	disgust	
1639	I can't do this.	grief rage	
1640	I don't want to - I don't- I don't want to go.		
1641	What am I supposed to do?	grief disgust	
1642	and we'll have that happy life.	ecstasy delight	
1643	maybe get some vacation-- --once it quiets down there.	joy serenity	
1644	A whole year? --We're not talking about like a couple months here.  I mean this is a whole year.	ecstasy delight	
1645	What could happen in a year?	terror loathing	
1646	I'm done.  I can't honey.	grief	
1647	It's over.		
1648	Honey I can't do it anymore.	ecstasy	
1649	yeah.	serenity	
1650	I want to--what am I going to do if I leave this job?	ecstasy bliss	
1651	finish your Master's that you were started never finished.	ecstasy pleasantness	
1652	This guy. Yeah.  Can you believe it? She said yes too. Yeah.  She said yes.	ecstasy calmness	
1653	Okay we were at Chuck E. Cheese.	serenity	
1654	Oh like that one movie.  What's that one movie I just saw? No.  Where she like swallows the...	acceptance	
1655	American Pie? Ah.		
1656	Yeah.  Well...	pleasantness eagerness	
1657	Barry what's this?  And I go, I don't know.  She goes--	anxiety	
1658	That's my name.		
1659	[LAUGHTER] So nasty. No you... dirty me?	anger fear	
1660	Sara and I--		
1661	She actually asked if it was real?  I would've probably asked the same thing considering you were in Chuck E. Cheese.	rage	
1662	Oh, man. How old are you? Five?	disgust	
1663	Yeah.  That's, you know, okay.	serenity	
1664	I got all the character animals to do a conga line,	ecstasy enthusiasm	
1665	dim down the lights and uh, I got on one of the tables pulled her up.	ecstasy delight	
1666	Yeah.	serenity	
1667	You're my guiding light, then they put on that song the I've had the time of my life, that song.	ecstasy delight	
1668	Oh my God.	rage terror	
1669	Okay, that is really cheesy Joe.	enthusiasm serenity	
1670	And I love you baby.  And I want you to marry me.	ecstasy delight	
1671	No. Well that's what I said, spur of the moment--and she goes, she goes,	ecstasy pleasantness	
1672	She said sure?	acceptance	
1673	Yeah, she goes--	serenity	
1674	About two and a half weeks.		
1675	Two and ...  We love each other. Yeah.	joy	
1676	Okay.  I haven't seen you in about two and a half years and I come back and you're getting engaged to somebody you only knew for	ecstasy enthusiasm	
1677	You got to meet her, she's wonderful.	delight	
1678	She must be hot.	ecstasy delight	
1679	Yeah, that's it.  She's hot and you are- getting married.	ecstasy delight	
1680	Yeah, she is good-looking.	ecstasy delight	
1681	You still act like a boy.  And men take a lot longer to grow----I will tell you.	bliss responsiveness	
1682	Well that's why I'm dating someone who's just eighteen years old. Jesus. I think she's ready to have kids already.	enthusiasm delight	
1683	I'm still working at my parents' restaurant. Busing tables.	grief loathing	
1684	Alright. Yeah.  Have a kid.  Make a beautiful life.	ecstasy delight	
1685	Oh that's great. My mom said we can move in with her again if we run out of money.	delight ecstasy	
1686	Is that, is that-that's just foam isn't it?  I can't even tell	ecstasy delight	
1687	although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?	ecstasy	
1688	Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.	grief rage	
1689	It's ours.  It's mine too.		
1690	You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?	grief disgust	
1691	I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?	ecstasy enthusiasm	
1692	Yes.	ecstasy calmness	
1693	Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.	ecstasy delight	
1694	Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?	pleasantness contentment	
1695	I'm cold.	dislike	
1696	Do you want my jacket?		
1697	It's after eleven let's go home.	calmness acceptance	
1698	There is no point in coming down here.	loathing sadness	
1699	So let's go home.	calmness acceptance	
1700	Why not?		
1701	Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.	ecstasy enthusiasm	
1702	Yeah, they do.	serenity	
1703	Oh, Augie.		
1704	Okay but it's fish who do something none of the other fish do	grief loathing	
1705	a little bit of the unexplainable.  I don't see how you cannot be interested.	dislike annoyance	
1706	I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.	rage dislike	
1707	We weren't in a good spot.	pleasantness	
1708	No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.	joy acceptance	
1709	They're swimming right now as if that's the only thing that matters.	ecstasy delight	
1710	About what?		
1711	I shall never forget his face.	joy	
1712	Not at all.  It was very pretty.  I still have it and I wear it often.	ecstasy delight	
1713	You went out of your way to torture me over Peter Burden.	grief terror	
1714	Just a little, perhaps, nothing serious.	dislike	
1715	Line?		
1716	Let him kiss you.	ecstasy delight	
1717	It gave him a lot of pleasure and it didn't hurt me.	ecstasy enthusiasm	
1718	I'll have a little myself, I think.		
1719	It seems so silly to go on and on and on with such a thing.	dislike	
1720	You can hardly call three liquor glasses in a whole evening going on and on and on.	annoyance	
1721	As a matter of fact, that's perfectly true.	calmness pleasantness	
1722	Line?		
1723	It's a pity you didn't- It's a pity you didn't have more brandy.	joy	
1724	Adders don't snap, they sting.	grief fear	
1725	They sting.	fear anger	
1726	Did you see much of Peter Burden after our divorce?	grief	
1727	I suppose you let him kiss you a good deal more then, hmm?	ecstasy delight	
1728	You must have had a riotous time.	rage	
1729	I'm not in the least drunk.	joy eagerness	
1730	On the contrary, a child of two could get violently drunk on only one glass of brandy.	fear sadness	
1731	Oh, shut up.	annoyance	
1732	Why?	annoyance	
1733	Turn it on again, please.	ecstasy delight	
1734	I will do no such thing.		
1735	Very well, if you insist on being boorish and idiotic.	terror disgust	
1736	You are far too temperamental.  Try to control yourself.	acceptance	
1737	You're a vile tempered, loosed living	rage disgust	
1738	Stop.	grief rage	
1739	wicked little beast. And I- I hope I never see you again as long as live.	enthusiasm ecstasy	
1740	This is the end.  Do you understand, the end?  Finally and forever.	enthusiasm ecstasy	
1741	Never, never, never.  I'd rather die in torment. Beast brute.	ecstasy delight	
1742	He saw it.	sadness fear	
1743	You can't say that to him.		
1744	For God's sake, three years.  Nobody comes back after three years.  It's insane.	loathing anger	
1745	Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?	grief loathing	
1746	Why?	annoyance	
1747	Well I've got an idea, but what's the story?	grief disgust	
1748	Well you want to make sure your father isn't going to have --	eagerness acceptance	
1749	From father's point of view, he's not dead.  And you have no right to take his girl.	joy eagerness	
1750	You're a considerate fellow.  There's nothing wrong in that.	ecstasy bliss	
1751	To hell with that.	rage	
1752	Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  We'll find out.  Then we'll thrash it out with dad. Right, mom?  Don't avoid me.	ecstasy pleasantness	
1753	The trouble is, you don't see enough women.  You never did.	sadness	
1754	So what?  I'm not fast with women.	loathing	
1755	Yeah, let's keep going.	eagerness calmness	
1756	Just give it some more thought.	pleasantness	
1757	I've given it three years' of thought.  I'd hope that if	ecstasy enthusiasm	
1758	father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.	delight enthusiasm	
1759	What the hell is this?	rage	
1760	Must you be inspired?	eagerness	
1761	Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.	ecstasy calmness	
1762	I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?	grief loathing	
1763	You mean -- tell me something.  You mean you'd really leave the business?		
1764	Yes, on this I would.	ecstasy calmness	
1765	Then you help me stay here.	grief terror	
1766	Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.	rage fear	
1767	I know that.  Just you help me stay here.	grief terror	
1768	I don't understand you, do I?	grief rage	
1769	It's ridiculous.	dislike	
1770	It certainly is not.  It's slightly exaggerated scientific fact.	ecstasy delight	
1771	It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.	pleasantness serenity	
1772	Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.	loathing sadness	
1773	Well then what's bugging you?	pleasantness eagerness	
1774	We never do.  Do we have we ever?		
1775	and the fish won't show up.		
1776	I thought you wanted to see it.	ecstasy delight	
1777	I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.	ecstasy pleasantness	
1778	and you popped the cork and while we were dancing, you said the softest most intimate things to me	enthusiasm ecstasy	
1779	Dancing barefoot in the sand, drinking champagne from the bottle.	grief loathing	
1780	No.		
1781	No.		
1782	No.		
1783	Well welcome to the human race.  You think this is what I had in mind.	ecstasy eagerness	
1784	Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.	anxiety dislike	
1785	Right.		
1786	No, I know me either.		
1787	This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?	ecstasy serenity	
1788	Yeah?	serenity	
1789	somebody who knew how to enjoy herself and didn't take everything so hard.	enthusiasm delight	
1790	I don't know.  It seemed like a good spot to me.	pleasantness	
1791	It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet.	joy pleasantness	
1792	In the first place, your mother as much as told me to go.		
1793	I guess this is why I came.		
1794	I have no imagination.  That's all I know to tell you.  I'm embarrassing you.	dislike annoyance	
1795	I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.	ecstasy	
1796	You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.	loathing grief	
1797	Chris, I've been ready a long, long time.	enthusiasm ecstasy	
1798	I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.	anxiety	
1799	Not like that you're not.	disgust	
1800	Then what's wrong.  Even in your letters, there was something ashamed.	terror disgust	
1801	It's all mixed up with so many other things.  You remember overseas, I was in command of a company?	ecstasy enthusiasm	
1802	Yeah, sure.	acceptance serenity	
1803	For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.	enthusiasm delight	
1804	a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.	ecstasy delight	
1805	There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow	grief disgust	
1806	And do you still feel that way?		
1807	Good God.	rage terror	
1808	Nobody knows we're here, except Freda and she wouldn't ring up.	loathing	
1809	Behave exquisitely.	ecstasy enthusiasm	
1810	Certainly.  I shall probably do a court curtsey.	anxiety	
1811	It all depends on how well we've played.	joy pleasantness	
1812	Yes.  Yes, with all his might.	ecstasy calmness	
1813	Elliot, worms don't pop.	disgust	
1814	The one when you bought that little painted wooded snake and put it on my bed?	ecstasy pleasantness	
1815	I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.	bliss pleasantness	
1816	How long did that row last?	ecstasy delight	
1817	It burnt my comb, too, and all the towels in the bathroom.	grief loathing	
1818	I didn't hit you very hard.	delight joy	
1819	The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.	enthusiasm delight	
1820	As a matter of fact, the real cause of that row was Peter Burden.	grief annoyance	
1821	Why does that bother you?	anxiety	
1822	She's been in New York three and a half years.  Why, all of a sudden--		
1823	Nobody comes seven hundred miles just to see.	loathing	
1824	Line.		
1825	She's not his girl, Joe.  She knows she's not.		
1826	Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.	dislike anxiety	
1827	Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.	grief dislike	
1828	But, Kate--		
1829	Laugh.  Laugh at me.  But why did that happen the very night that she came here?	anger disgust	
1830	She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--	joy serenity	
1831	Calm yourself.	calmness	
1832	Believe with me, Joe.  I can't stand all alone	melancholy	
1833	Calm yourself.	calmness	
1834	Alright, alright.  Calm yourself.	ecstasy calmness	
1835	You, above all, have got to believe.  You.	bliss	
1836	What does that mean, me above all?  Look at you.  You're shaking.	annoyance	
1837	I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.	ecstasy delight	
1838	and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.	eagerness joy	
1839	I mean I don't know just go out and keep trying. Just-	enthusiasm	
1840	Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.	ecstasy pleasantness	
1841	Hey.  Look, I mean- you know.		
1842	You know- You need to just- you need, I mean it takes time to get a good job.  I mean-	ecstasy bliss	
1843	Nothing I'm trying seems to work. Just-	ecstasy bliss	
1844	Clearly everything you're doing is completely wrong.	ecstasy bliss	
1845	I don't know. Well like, I don't know. I mean-	pleasantness eagerness	
1846	Clearly- cle- clearly you're doing something wrong.	ecstasy bliss	
1847	Are you- I mean do you like get dressed up and everything when you go to the job interview?	bliss ecstasy	
1848	Well yeah I mean I like take a shower and stuff.	joy pleasantness	
1849	And you like- you know, you shave your legs and everything?	ecstasy delight	
1850	[LAUGHTER] Yeah.  Usually.	enthusiasm delight	
1851	you know what I mean? You know, it's like they say presentation is, like eighty percent.	ecstasy pleasantness	
1852	or some- some large percent of- of success.	ecstasy enthusiasm	
1853	Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.	ecstasy bliss	
1854	What do you want me to? Look, Hey look if I could- Don't get all sassy.	annoyance	
1855	Well you- just you're doing something wrong.	pleasantness eagerness	
1856	So, go to McDonalds.		
1857	I thought I was pretty clear about what the problem was.	ecstasy bliss	
1858	I'm trying to watch TV. TV.	ecstasy	
1859	That's important.  That's really important.	ecstasy delight	
1860	You guys lost my bag.	sadness fear	
1861	Did you file a complaint already?	grief loathing	
