ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses03M_impro01_M021	How would you like that hmm?	0	1	0	0	0	1	0	0
Ses03M_impro01_F023	I have it.  I'm taking it.  Doesn't mean I'm going to do anything with it.--Get out of my line!  This is my line.  Get out.  All these people--Sir, you are causing a mob in this department.	0	1	0	0	0	1	0	0
Ses03M_impro01_F025	This entire time you're fighting with me sir, you could've finished the form and already been half way-- No.  Get out.	0	1	0	0	0	1	0	0
Ses03F_impro08_M003	Fuck, do you think I have all day?  Jesus	0	1	0	0	0	1	0	0
Ses03F_impro08_F005	Well, um- we have a little problem with the system going on.  One of our satellites is down, and I-	0	0	0	0	0	0	0	0
Ses03F_impro08_F008	But I'm going to definitely have to- uh--get your contact information	0	0	0	0	0	0	0	0
Ses03F_impro08_F010	Sir, I'm very sorry, but this is the way it is.  This- We have no control over it.  It's going to take-  -but you have to be patient with us.  You can use a calling card.  We will give you a free calling card to use.	0	1	0	0	0	1	0	0
Ses03F_impro08_F011	Do you have a land line, sir?	0	0	0	0	0	0	0	0
Ses03F_impro08_F013	-on average would use.	0	0	0	0	0	0	0	0
Ses03F_impro08_F014	And we will probably send you a calling card.  I'm very sorry.  You're just going to have to be patient, sir.	0	1	0	0	0	1	0	0
Ses03F_impro08_M015	Okay, I need more than this.  Are you going to give me a little bit more?	0	1	0	0	0	1	0	0
Ses03F_impro08_F017	No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened.	0	1	0	0	0	1	0	0
Ses03F_impro08_F018	The satellite-is down in your area.	0	1	0	0	0	1	0	0
Ses03F_impro08_M017	Okay, so you think you're going to-  -get me back some minutes, and that's going to make up for three days of business that I lost?  Okay, great.	0	1	0	0	0	1	0	0
Ses03F_impro08_M020	A day's worth of business.  You know how much I make in a day?	0	1	0	0	0	1	0	0
Ses03F_impro08_M023	-to make up the three million dollars.	0	1	0	0	0	1	0	0
Ses03F_impro08_F027	what I would like what I'm advising you to do now is just to write down all of your problems that you-you feel that--You know, haven't been addressed, fax it to us-	0	0	0	0	0	0	0	0
Ses03F_impro08_M026	Oh, my God.	0	1	0	0	0	1	0	0
Ses03M_impro02_F001	How's it- going?  Oh I'm so tired.  Oh, I just woke up. Mmm.	1	0	1	0	0	0	0	1
Ses03M_impro02_M002	Uh, -Um	0	1	0	0	0	0	0	0
Ses03M_impro02_F006	Overseas?	0	1	0	0	0	1	0	0
Ses03M_impro02_M009	I don't want to go but,-	0	1	0	0	0	1	0	0
Ses03M_impro02_F011	I don't care about the money.	0	1	0	0	0	1	0	0
Ses03M_impro02_F016	I can't do this.	0	1	0	0	0	0	0	0
Ses03M_impro02_M017	I don't want to - I don't- I don't want to go.	0	1	0	0	0	1	0	0
Ses03M_impro02_M018	What am I supposed to do?	0	1	0	0	0	1	0	0
Ses03M_impro02_M023	and we'll have that happy life.	1	1	1	0	0	1	0	0
Ses03M_impro02_M026	maybe get some vacation-- --once it quiets down there.	0	1	0	0	0	0	0	0
Ses03M_impro02_F024	A whole year? --We're not talking about like a couple months here.  I mean this is a whole year.	0	1	0	0	0	1	0	0
Ses03M_impro02_F025	What could happen in a year?	0	1	0	0	0	1	0	0
Ses03M_impro02_F030	I'm done.  I can't honey.	0	1	0	0	0	0	0	0
Ses03M_impro02_F031	It's over.	0	1	0	0	0	0	0	0
Ses03M_impro02_F032	Honey I can't do it anymore.	0	1	0	0	0	0	0	0
Ses03M_impro02_F034	yeah.	0	1	0	0	0	1	0	0
Ses03M_impro02_M036	I want to--what am I going to do if I leave this job?	0	1	0	0	0	1	0	0
Ses03M_impro02_F037	finish your Master's that you were started never finished.	0	1	0	0	0	1	0	0
Ses03M_impro03_M003	This guy. Yeah.  Can you believe it? She said yes too. Yeah.  She said yes.	1	0	1	0	0	0	0	1
Ses03M_impro03_M004	Okay we were at Chuck E. Cheese.	1	0	1	0	0	0	0	1
Ses03M_impro03_F005	Oh like that one movie.  What's that one movie I just saw? No.  Where she like swallows the...	1	0	1	0	0	0	0	1
Ses03M_impro03_M006	American Pie? Ah.	1	0	1	0	0	0	0	1
Ses03M_impro03_F007	Yeah.  Well...	1	0	1	0	0	0	0	1
Ses03M_impro03_M008	Barry what's this?  And I go, I don't know.  She goes--	1	0	1	0	0	0	0	1
Ses03M_impro03_M009	That's my name.	1	0	1	0	0	0	0	1
Ses03M_impro03_F010	[LAUGHTER] So nasty. No you... dirty me?	1	0	1	0	0	0	0	1
Ses03M_impro03_M012	Sara and I--	1	0	1	0	0	0	0	1
Ses03M_impro03_F012	She actually asked if it was real?  I would've probably asked the same thing considering you were in Chuck E. Cheese.	1	0	1	0	0	0	0	0
Ses03M_impro03_F014	Oh, man. How old are you? Five?	1	0	1	0	0	0	0	0
Ses03M_impro03_F015	Yeah.  That's, you know, okay.	1	0	0	0	0	0	0	1
Ses03M_impro03_M017	I got all the character animals to do a conga line,	1	0	1	0	0	0	0	0
Ses03M_impro03_M018	dim down the lights and uh, I got on one of the tables pulled her up.	1	0	1	0	0	0	0	0
Ses03M_impro03_M019	Yeah.	1	0	1	0	0	0	0	0
Ses03M_impro03_M021	You're my guiding light, then they put on that song the I've had the time of my life, that song.	1	0	1	0	0	0	0	0
Ses03M_impro03_F020	Oh my God.	1	0	1	0	0	0	1	1
Ses03M_impro03_F021	Okay, that is really cheesy Joe.	1	0	1	0	0	0	0	1
Ses03M_impro03_M023	And I love you baby.  And I want you to marry me.	1	0	1	0	0	0	0	1
Ses03M_impro03_M024	No. Well that's what I said, spur of the moment--and she goes, she goes,	1	0	1	0	0	0	0	1
Ses03M_impro03_F025	She said sure?	1	0	1	0	0	0	0	0
Ses03M_impro03_M026	Yeah, she goes--	1	0	1	0	0	0	0	1
Ses03M_impro03_M028	About two and a half weeks.	1	0	1	0	0	0	0	0
Ses03M_impro03_M029	Two and ...  We love each other. Yeah.	1	0	1	0	0	0	0	1
Ses03M_impro03_F030	Okay.  I haven't seen you in about two and a half years and I come back and you're getting engaged to somebody you only knew for	1	0	1	0	0	0	1	1
Ses03M_impro03_M030	You got to meet her, she's wonderful.	1	0	1	0	0	0	0	0
Ses03M_impro03_F033	She must be hot.	1	0	1	0	0	0	0	1
Ses03M_impro03_F034	Yeah, that's it.  She's hot and you are- getting married.	1	0	1	0	0	0	0	1
Ses03M_impro03_M032	Yeah, she is good-looking.	1	0	1	0	0	0	0	0
Ses03M_impro03_F036	You still act like a boy.  And men take a lot longer to grow----I will tell you.	1	0	1	0	0	0	0	0
Ses03M_impro03_M034	Well that's why I'm dating someone who's just eighteen years old. Jesus. I think she's ready to have kids already.	1	0	1	0	0	0	0	1
Ses03M_impro03_M038	I'm still working at my parents' restaurant. Busing tables.	1	0	1	0	0	0	0	0
Ses03M_impro03_F041	Alright. Yeah.  Have a kid.  Make a beautiful life.	1	0	1	0	0	1	0	0
Ses03M_impro03_M039	Oh that's great. My mom said we can move in with her again if we run out of money.	1	0	1	0	0	0	0	0
Ses04F_script02_1_M002	Is that, is that-that's just foam isn't it?  I can't even tell	1	0	0	0	0	0	0	1
Ses04F_script02_1_M003	although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?	1	1	0	0	0	1	0	1
Ses04F_script02_1_M004	Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight.	1	1	0	0	0	1	0	1
Ses04F_script02_1_F003	It's ours.  It's mine too.	0	1	0	0	0	1	0	0
Ses04F_script02_1_F004	You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?	0	1	0	0	0	1	0	0
Ses04F_script02_1_M009	I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?	1	1	0	0	0	1	0	1
Ses04F_script02_1_F005	Yes.	0	1	0	0	0	1	0	0
Ses04F_script02_1_M011	Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.	1	1	1	0	0	1	0	0
Ses04F_script02_1_M013	Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?	1	1	0	0	0	1	0	1
Ses04F_script02_1_F006	I'm cold.	0	1	0	0	0	1	0	0
Ses04F_script02_1_M014	Do you want my jacket?	1	1	0	0	0	1	0	1
Ses04F_script02_1_F007	It's after eleven let's go home.	0	1	0	0	0	1	0	0
Ses04F_script02_1_F008	There is no point in coming down here.	0	1	0	0	0	1	0	0
Ses04F_script02_1_F010	So let's go home.	0	1	0	0	0	1	0	0
Ses04F_script02_1_M019	Why not?	0	1	0	0	0	1	1	0
Ses04F_script02_1_M022	Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.	1	1	0	0	0	1	0	1
Ses04F_script02_1_M024	Yeah, they do.	0	1	0	0	0	1	0	0
Ses04F_script02_1_F015	Oh, Augie.	0	1	0	0	0	1	0	0
Ses04F_script02_1_M025	Okay but it's fish who do something none of the other fish do	1	1	0	0	0	1	0	1
Ses04F_script02_1_M027	a little bit of the unexplainable.  I don't see how you cannot be interested.	1	1	0	0	0	1	1	1
Ses04F_script02_1_M029	I don't get it.  The first time we came here to see it you said it was the best night of your life and last year I remember distinctly you were so excited to get here.  You stubbed your toe rushing me out the door and didn't even notice until we were in the car.	0	1	0	0	0	1	0	0
Ses04F_script02_1_M030	We weren't in a good spot.	0	1	0	0	0	1	0	0
Ses04F_script02_1_M035	No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.	1	1	0	0	0	1	0	1
Ses04F_script02_1_M036	They're swimming right now as if that's the only thing that matters.	1	1	0	0	0	1	0	1
Ses04F_script02_1_F021	About what?	0	1	0	0	0	1	0	0
Ses04M_script03_2_M002	I shall never forget his face.	1	1	1	0	0	1	0	0
Ses04M_script03_2_F006	Not at all.  It was very pretty.  I still have it and I wear it often.	1	0	1	0	0	0	0	1
Ses04M_script03_2_M007	You went out of your way to torture me over Peter Burden.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F008	Just a little, perhaps, nothing serious.	1	1	1	0	0	1	0	0
Ses04M_script03_2_M009	Line?	0	1	0	0	0	1	0	0
Ses04M_script03_2_F009	Let him kiss you.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F011	It gave him a lot of pleasure and it didn't hurt me.	1	1	0	0	0	1	0	1
Ses04M_script03_2_M016	I'll have a little myself, I think.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F016	It seems so silly to go on and on and on with such a thing.	0	1	0	0	0	1	0	0
Ses04M_script03_2_M018	You can hardly call three liquor glasses in a whole evening going on and on and on.	0	1	0	0	0	1	0	0
Ses04M_script03_2_M024	As a matter of fact, that's perfectly true.	0	0	0	0	0	1	0	0
Ses04M_script03_2_M026	Line?	0	0	0	0	0	0	0	0
Ses04M_script03_2_F024	It's a pity you didn't- It's a pity you didn't have more brandy.	0	0	0	0	0	0	0	0
Ses04M_script03_2_F026	Adders don't snap, they sting.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F027	They sting.	0	1	0	0	0	1	0	0
Ses04M_script03_2_M032	Did you see much of Peter Burden after our divorce?	0	1	0	0	0	1	0	0
Ses04M_script03_2_M033	I suppose you let him kiss you a good deal more then, hmm?	0	1	0	0	0	1	0	0
Ses04M_script03_2_M034	You must have had a riotous time.	0	1	0	0	0	1	0	0
Ses04M_script03_2_M036	I'm not in the least drunk.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F033	On the contrary, a child of two could get violently drunk on only one glass of brandy.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F034	Oh, shut up.	0	0	0	0	0	1	0	0
Ses04M_script03_2_F036	Why?	0	0	0	0	0	1	0	0
Ses04M_script03_2_F039	Turn it on again, please.	0	0	0	0	0	1	0	0
Ses04M_script03_2_M045	I will do no such thing.	0	1	0	0	0	1	0	0
Ses04M_script03_2_F040	Very well, if you insist on being boorish and idiotic.	0	0	0	0	0	1	0	0
Ses04M_script03_2_F042	You are far too temperamental.  Try to control yourself.	0	0	0	0	0	1	0	0
Ses04M_script03_2_M049	You're a vile tempered, loosed living	0	0	0	0	0	1	0	0
Ses04M_script03_2_F045	Stop.	0	0	0	0	0	1	0	0
Ses04M_script03_2_M050	wicked little beast. And I- I hope I never see you again as long as live.	0	0	0	0	0	1	0	0
Ses04M_script03_2_F047	This is the end.  Do you understand, the end?  Finally and forever.	0	0	0	0	0	1	0	0
Ses04M_script03_2_F051	Never, never, never.  I'd rather die in torment. Beast brute.	0	0	0	0	0	1	0	0
Ses04M_script01_1_M000	He saw it.	0	0	0	0	1	0	0	0
Ses04M_script01_1_F011	You can't say that to him.	1	0	0	0	0	1	0	1
Ses04M_script01_1_M014	For God's sake, three years.  Nobody comes back after three years.  It's insane.	0	1	0	0	0	1	0	0
Ses04M_script01_1_M016	Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?	0	1	0	0	0	1	0	0
Ses04M_script01_1_F015	Why?	0	0	0	0	0	1	0	0
Ses04M_script01_1_F016	Well I've got an idea, but what's the story?	0	1	0	0	0	1	0	0
Ses04M_script01_1_F019	Well you want to make sure your father isn't going to have --	0	1	0	0	0	1	0	0
Ses04M_script01_1_F022	From father's point of view, he's not dead.  And you have no right to take his girl.	0	1	0	0	0	1	0	0
Ses04M_script01_1_F025	You're a considerate fellow.  There's nothing wrong in that.	1	0	1	0	0	0	0	0
Ses04M_script01_1_M025	To hell with that.	0	1	0	0	0	1	0	0
Ses04M_script01_1_M027	Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  We'll find out.  Then we'll thrash it out with dad. Right, mom?  Don't avoid me.	0	1	0	0	0	1	0	0
Ses04M_script01_1_F028	The trouble is, you don't see enough women.  You never did.	0	0	0	0	0	1	0	0
Ses04M_script01_1_M028	So what?  I'm not fast with women.	0	1	0	0	1	1	0	0
Ses04M_script01_1_M032	Yeah, let's keep going.	0	1	0	0	0	1	0	0
Ses04M_script01_1_F033	Just give it some more thought.	0	0	0	0	1	0	0	0
Ses04M_script01_1_M033	I've given it three years' of thought.  I'd hope that if	0	1	0	0	0	1	0	0
Ses04M_script01_1_M034	father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.	0	1	0	0	1	0	0	0
Ses04M_script01_1_F034	What the hell is this?	0	0	0	0	0	1	1	0
Ses04M_script01_1_F037	Must you be inspired?	0	1	0	0	0	1	0	0
Ses04M_script01_1_M038	Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.	0	1	0	0	0	1	0	0
Ses04M_script01_1_M039	I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?	0	0	0	0	0	1	0	0
Ses04M_script01_1_F038	You mean -- tell me something.  You mean you'd really leave the business?	0	0	0	0	1	1	1	0
Ses04M_script01_1_M040	Yes, on this I would.	0	1	0	0	0	1	0	0
Ses04M_script01_1_M041	Then you help me stay here.	0	0	0	0	0	1	0	0
Ses04M_script01_1_F040	Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.	0	1	0	0	0	1	0	0
Ses04M_script01_1_M042	I know that.  Just you help me stay here.	0	1	0	0	0	1	0	0
Ses04M_script01_1_F042	I don't understand you, do I?	0	1	0	0	0	1	0	0
Ses04F_script02_2_F001	It's ridiculous.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M002	It certainly is not.  It's slightly exaggerated scientific fact.	1	1	0	0	0	1	0	1
Ses04F_script02_2_F002	It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.	0	0	0	0	0	1	0	0
Ses04F_script02_2_F005	Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M006	Well then what's bugging you?	0	1	0	0	0	1	0	0
Ses04F_script02_2_F010	We never do.  Do we have we ever?	0	1	0	0	0	1	0	0
Ses04F_script02_2_F014	and the fish won't show up.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M013	I thought you wanted to see it.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M016	I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.	0	1	0	0	0	1	0	0
Ses04F_script02_2_F020	and you popped the cork and while we were dancing, you said the softest most intimate things to me	1	1	1	0	0	0	0	0
Ses04F_script02_2_F023	Dancing barefoot in the sand, drinking champagne from the bottle.	1	1	1	0	0	0	0	0
Ses04F_script02_2_F025	No.	0	1	0	0	0	0	0	0
Ses04F_script02_2_F028	No.	0	1	0	0	0	1	0	0
Ses04F_script02_2_F030	No.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M030	Well welcome to the human race.  You think this is what I had in mind.	0	1	0	0	0	1	0	0
Ses04F_script02_2_F034	Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M037	Right.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M038	No, I know me either.	0	1	0	0	0	1	0	0
Ses04F_script02_2_F036	This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?	0	1	0	0	0	1	0	0
Ses04F_script02_2_M042	Yeah?	1	0	1	0	0	0	1	0
Ses04F_script02_2_F041	somebody who knew how to enjoy herself and didn't take everything so hard.	0	1	0	0	0	1	0	0
Ses04F_script02_2_M044	I don't know.  It seemed like a good spot to me.	1	0	0	0	0	0	0	1
Ses04M_script01_3_F001	It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet.	1	0	1	0	0	0	0	1
Ses04M_script01_3_F003	In the first place, your mother as much as told me to go.	0	1	0	0	0	1	0	0
Ses04M_script01_3_F008	I guess this is why I came.	1	0	1	0	0	0	0	1
Ses04M_script01_3_M009	I have no imagination.  That's all I know to tell you.  I'm embarrassing you.	1	0	1	0	0	0	0	1
Ses04M_script01_3_M010	I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.	1	1	0	0	0	0	0	1
Ses04M_script01_3_M011	You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.	1	1	0	0	0	0	0	1
Ses04M_script01_3_F009	Chris, I've been ready a long, long time.	1	0	1	0	0	0	0	1
Ses04M_script01_3_F013	I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.	1	0	1	0	0	0	0	1
Ses04M_script01_3_F015	Not like that you're not.	1	0	1	0	0	0	0	1
Ses04M_script01_3_F018	Then what's wrong.  Even in your letters, there was something ashamed.	0	1	0	0	0	1	0	0
Ses04M_script01_3_M024	It's all mixed up with so many other things.  You remember overseas, I was in command of a company?	0	1	0	0	0	1	0	0
Ses04M_script01_3_F021	Yeah, sure.	0	1	0	0	0	1	0	0
Ses04M_script01_3_M028	For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.	0	1	0	0	0	1	0	0
Ses04M_script01_3_M031	a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.	0	1	0	0	0	1	0	0
Ses04M_script01_3_M032	There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow	0	1	0	0	0	1	0	0
Ses04M_script01_3_F024	And do you still feel that way?	1	1	0	0	0	0	0	1
Ses04M_script03_1_M000	Good God.	0	0	0	0	1	0	1	0
Ses04M_script03_1_F001	Nobody knows we're here, except Freda and she wouldn't ring up.	1	0	0	0	1	0	0	1
Ses04M_script03_1_F006	Behave exquisitely.	1	0	0	0	1	0	0	1
Ses04M_script03_1_F007	Certainly.  I shall probably do a court curtsey.	1	0	0	0	0	0	0	1
Ses04M_script03_1_M017	It all depends on how well we've played.	1	1	1	0	0	1	0	0
Ses04M_script03_1_M018	Yes.  Yes, with all his might.	1	1	1	0	0	1	0	0
Ses04M_script03_1_F020	Elliot, worms don't pop.	1	0	1	0	0	0	0	1
Ses04M_script03_1_M024	The one when you bought that little painted wooded snake and put it on my bed?	1	0	1	0	0	1	0	1
Ses04M_script03_1_F024	I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.	1	0	1	0	0	0	0	1
Ses04M_script03_1_M026	How long did that row last?	1	0	1	0	0	0	0	1
Ses04M_script03_1_F026	It burnt my comb, too, and all the towels in the bathroom.	1	0	1	0	0	0	0	1
Ses04M_script03_1_M030	I didn't hit you very hard.	1	0	0	0	0	0	1	1
Ses04M_script03_1_F028	The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.	1	0	1	0	0	0	0	1
Ses04M_script03_1_M033	As a matter of fact, the real cause of that row was Peter Burden.	1	0	0	0	0	0	0	1
Ses04M_script01_2_F001	Why does that bother you?	0	0	0	0	0	1	0	0
Ses04M_script01_2_F002	She's been in New York three and a half years.  Why, all of a sudden--	0	0	0	0	0	1	0	0
Ses04M_script01_2_F003	Nobody comes seven hundred miles just to see.	0	0	0	0	0	1	0	0
Ses04M_script01_2_M007	Line.	0	1	0	0	0	1	0	0
Ses04M_script01_2_F008	She's not his girl, Joe.  She knows she's not.	0	0	0	0	0	1	0	0
Ses04M_script01_2_F009	Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.	0	1	0	0	0	1	0	0
Ses04M_script01_2_F011	Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.	0	0	0	0	0	1	0	0
Ses04M_script01_2_M013	But, Kate--	0	1	0	0	0	1	0	0
Ses04M_script01_2_F014	Laugh.  Laugh at me.  But why did that happen the very night that she came here?	0	0	0	0	0	1	0	0
Ses04M_script01_2_F015	She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--	0	0	0	0	0	1	0	0
Ses04M_script01_2_M014	Calm yourself.	0	1	0	0	0	1	0	0
Ses04M_script01_2_F016	Believe with me, Joe.  I can't stand all alone	0	1	0	0	0	1	0	0
Ses04M_script01_2_M015	Calm yourself.	0	1	0	0	0	1	0	0
Ses04M_script01_2_M016	Alright, alright.  Calm yourself.	0	1	0	0	0	1	0	0
Ses04M_script01_2_F018	You, above all, have got to believe.  You.	0	0	0	0	0	1	0	0
Ses04M_script01_2_M018	What does that mean, me above all?  Look at you.  You're shaking.	0	1	0	0	0	1	0	0
Ses04F_impro04_F001	I just don't think I can do this anymore.  It's been a really long time and it's not like I'm not trying.	1	1	0	0	0	1	0	1
Ses04F_impro04_F003	and I have gone everywhere I can think of.  I have given resumes.  I have done interviews.  I've tried to pull in favors.  I've asked everybody I know for help.  I don't know what else to do.	0	1	0	0	0	1	0	0
Ses04F_impro04_M003	I mean I don't know just go out and keep trying. Just-	0	1	0	0	0	1	0	0
Ses04F_impro04_F004	Okay but I've been trying for three years.  Three years and I haven't gotten a bite much less actually gotten hired, and I am smart enough.  Thank you very much.	0	1	0	0	0	1	0	0
Ses04F_impro04_M005	Hey.  Look, I mean- you know.	0	1	0	0	0	1	0	0
Ses04F_impro04_M008	You know- You need to just- you need, I mean it takes time to get a good job.  I mean-	0	1	0	0	0	1	0	0
Ses04F_impro04_F009	Nothing I'm trying seems to work. Just-	0	1	0	0	0	1	0	0
Ses04F_impro04_F011	Clearly everything you're doing is completely wrong.	0	1	0	0	0	1	0	0
Ses04F_impro04_M015	I don't know. Well like, I don't know. I mean-	0	1	0	0	0	1	0	0
Ses04F_impro04_M016	Clearly- cle- clearly you're doing something wrong.	0	1	0	0	0	1	0	0
Ses04F_impro04_M018	Are you- I mean do you like get dressed up and everything when you go to the job interview?	0	1	0	0	0	1	0	0
Ses04F_impro04_F019	Well yeah I mean I like take a shower and stuff.	0	1	0	0	0	1	0	0
Ses04F_impro04_M019	And you like- you know, you shave your legs and everything?	0	1	0	0	0	1	0	0
Ses04F_impro04_F020	[LAUGHTER] Yeah.  Usually.	0	1	0	0	0	1	0	0
Ses04F_impro04_M021	you know what I mean? You know, it's like they say presentation is, like eighty percent.	0	1	0	0	0	1	0	0
Ses04F_impro04_M022	or some- some large percent of- of success.	0	1	0	0	0	1	0	0
Ses04F_impro04_F024	Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.	0	1	0	0	0	1	0	0
Ses04F_impro04_M024	What do you want me to? Look, Hey look if I could- Don't get all sassy.	0	1	0	0	0	1	0	0
Ses04F_impro04_F025	Well you- just you're doing something wrong.	0	1	0	0	0	1	0	0
Ses04F_impro04_M027	So, go to McDonalds.	0	1	0	0	0	1	0	0
Ses04F_impro04_F031	I thought I was pretty clear about what the problem was.	0	1	0	0	0	1	0	0
Ses04F_impro04_M034	I'm trying to watch TV. TV.	0	1	0	0	0	1	0	0
Ses04F_impro04_F033	That's important.  That's really important.	0	1	0	0	0	1	0	0
Ses04F_impro05_F000	You guys lost my bag.	0	1	0	0	0	1	0	0
Ses04F_impro05_M001	Did you file a complaint already?	0	1	0	0	0	1	0	0
Ses04F_impro05_M003	Ma'am, first of all I'd like you to calm down.  Second of all-	0	1	0	0	0	1	0	0
Ses04F_impro05_F004	Lost it just, like, I mean,	0	0	0	0	0	1	0	0
Ses04F_impro05_M005	Ma'am, I understand that.	0	1	0	0	0	1	0	0
Ses04F_impro05_F006	because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.	0	1	0	0	0	1	0	0
Ses04F_impro05_F007	Wait.  What?	0	1	0	0	0	1	1	0
Ses04F_impro05_F009	You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.	0	0	0	0	0	1	0	0
Ses04F_impro05_M012	We're just talking over each other.	0	1	0	0	0	1	0	0
Ses04F_impro05_M013	We're not going to communicate anything this way.	0	1	0	0	0	1	0	0
Ses04F_impro05_M015	sign away your luggage to the	0	1	0	0	0	1	0	0
Ses04F_impro05_M018	terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over	0	1	0	0	0	1	0	0
Ses04F_impro05_M019	The best that we can do for you is give you-	0	1	0	0	0	1	0	0
Ses04F_impro05_M022	I am the supervisor, ma'am.	0	1	0	0	0	1	0	0
Ses04F_impro05_M023	I am the current manager on duty.	0	1	0	0	0	1	0	0
Ses04F_impro07_M001	What?	1	0	0	0	0	0	0	1
Ses04F_impro07_F003	Yes, I am.	1	0	1	0	0	0	0	1
Ses04F_impro07_M008	No, seriously. No, seriously, you should do it.	1	0	1	0	0	0	0	1
Ses04F_impro07_F011	There we go.  Perfect.	1	0	1	0	0	0	0	1
Ses04F_impro07_M012	And you'll be fully loaded.	1	0	1	0	0	0	0	1
Ses04F_impro07_F013	I don't want any of those little puny ones.	1	0	1	0	0	0	0	1
Ses04F_impro07_M013	So, um- so what are you going to- what are you going to major in?	1	0	0	0	0	0	0	1
Ses04F_impro07_M016	they have that as a major?	1	0	0	0	0	0	0	1
Ses04F_impro07_F019	Yeah.	1	0	1	0	0	0	0	1
Ses04F_impro07_F020	I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.	1	0	1	0	0	0	0	1
Ses04F_impro07_F021	okay.  Well I'm not going to be undecided forever. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses04F_impro07_F022	And it's so close so you can come visit me all the time.	1	0	1	0	0	0	0	1
Ses04F_impro07_M023	You- you- you'll find.	1	0	0	0	0	0	0	1
Ses04F_impro07_M025	and I like living in LA.	1	0	1	0	0	0	0	1
Ses04F_impro07_M026	You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.	1	0	0	0	0	0	0	1
